codigo_postal_norm,segmento_cliente_detalle,lob,pred_euros
12530,Particulares,Household,672.0355484475153
12530,Particulares,Household,672.0355484475153
12530,Particulares,Household,672.0355484475153
12530,Particulares,Household,672.0355484475153
12530,Particulares,Household,672.0355484475153
12530,Particulares,Household,672.0355484475153
12530,Particulares,Household,672.0355484475153
12530,Particulares,Household,672.0355484475153
12530,Particulares,Household,672.0355484475153
12530,Particulares,Household,672.0355484475153
12530,Particulares,Household,672.0355484475153
12530,Particulares,Household,672.0355484475153
12530,Particulares,Household,672.0355484475153
12530,Particulares,Household,672.0355484475153
12530,Particulares,Household,672.0355484475153
12530,Particulares,Household,672.0355484475153
12530,Particulares,Household,672.0355484475153
12530,Particulares,Household,672.0355484475153
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
41400,Particulares,Household,672.0365198910843
01001,ZDA Empresas,Shops,698.8276839985737
20750,ZDA Particulares,Motor,910.4773087994299
20750,ZDA Particulares,Motor,910.4773087994299
43002,Particulares,Condominiuns,665.7346242127392
25300,ZDA Empresas,Prop.(Non Shops),978.6508916873947
46980,Particulares,Household,672.2426882002108
46110,Particulares,Household,672.2426882002108
46980,Particulares,Household,672.2426882002108
46110,Particulares,Household,672.2426882002108
46110,Particulares,Household,672.2426882002108
46980,Particulares,Household,672.2426882002108
46110,Particulares,Household,672.2426882002108
46980,Particulares,Household,672.2426882002108
45260,Pymes,Prop.(Non Shops),1061.836332216521
48920,Pymes,Shops,745.5597451120717
48940,Pymes,Shops,745.5597451120717
28450,Particulares,Household,672.307761693186
28450,Particulares,Household,672.307761693186
07340,Particulares,Household,672.3150787722543
07340,Particulares,Household,672.3150787722543
31192,Particulares,Household,672.3363692887078
08650,Particulares,Condominiuns,665.8736234434955
28500,Particulares,Household,672.3705588514704
41701,LE Particulares,Household,660.1747526789377
41701,LE Particulares,Household,660.1747526789377
08251,Particulares,Condominiuns,665.9570554519548
31400,Particulares,Household,672.4591036847103
46118,LE Particulares,Household,660.3108947606045
46260,Particulares,Household,672.5626752468709
20014,Pymes,Shops,745.8719772864126
08262,Particulares,Condominiuns,666.1476557966862
25700,Particulares,Condominiuns,666.1748182592785
06689,Particulares,Household,672.6545819836342
22469,Particulares,Household,672.6942838013281
36540,Particulares,Household,672.7136817748556
07819,Particulares,Household,672.7560677473741
17310,Particulares,Condominiuns,666.3369950917456
50315,Particulares,Household,672.8686332567468
41012,Pymes,Shops,746.2124461977343
41012,Pymes,Shops,746.2124461977343
12560,LE Particulares,Household,660.7357090478315
41410,Particulares,Household,672.978169530711
07190,LE Particulares,Household,660.74819469828
30310,LE Particulares,Household,660.7627716528382
30310,LE Particulares,Household,660.7627716528382
36990,Pymes,Shops,746.2885826207894
46600,LE Particulares,Household,660.8328025463456
32411,Particulares,Household,673.0887757396374
08870,Particulares,Household,673.0909920847998
22700,Particulares,Condominiuns,666.6249732227866
03015,Particulares,Household,673.1148446726527
30205,LE Empresas,Shops,720.7655837142543
07300,Particulares,Condominiuns,666.6863967118479
12318,Particulares,Household,673.167754581269
11612,Particulares,Household,673.2010097440227
46024,Particulares,Household,673.2347796734646
08211,LE Particulares,Household,660.9966289823828
08211,LE Particulares,Household,660.9966289823828
08211,LE Particulares,Household,660.9966289823828
08211,LE Particulares,Household,660.9966289823828
08211,LE Particulares,Household,660.9966289823828
08211,LE Particulares,Household,660.9966289823828
08211,LE Particulares,Household,660.9966289823828
25555,Particulares,Household,673.259463749155
07013,Particulares,Household,673.3622672061895
26528,Particulares,Household,673.3740321439645
08223,Particulares,Household,673.3855689264292
46023,Particulares,Household,673.3991811872629
08370,LE Particulares,Household,661.1876339201594
08251,Particulares,Household,673.4435663003546
08251,Particulares,Household,673.4435663003546
17772,Particulares,Household,673.5027191755771
48901,Particulares,Household,673.5175890547323
03420,Particulares,Household,673.5248776931721
03430,Particulares,Household,673.5248776931721
03430,Particulares,Household,673.5248776931721
03420,Particulares,Household,673.5248776931721
46410,Particulares,Household,673.561163961173
30203,LE Empresas,Shops,721.1903161722216
16250,Particulares,Household,673.5677819655718
06410,Pymes,Shops,746.8564212606501
46022,Pymes,Shops,746.8697159737895
46011,Pymes,Shops,746.8697159737895
46120,Pymes,Shops,746.8697159737895
46011,Pymes,Shops,746.8697159737895
46137,Particulares,Household,673.6061466017168
46980,Particulares,Household,673.6993154623872
46980,Particulares,Household,673.6993154623872
46980,Particulares,Household,673.6993154623872
46110,Particulares,Household,673.6993154623872
03560,Particulares,Household,673.7974772409252
03560,Particulares,Household,673.7974772409252
03560,Particulares,Household,673.7974772409252
25510,Particulares,Household,673.8024711257924
30530,Particulares,Household,673.8095565012518
30530,Particulares,Household,673.8095565012518
30530,Particulares,Household,673.8095565012518
30530,Particulares,Household,673.8095565012518
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
46185,Particulares,Household,673.8182287586039
29006,Pymes,Prop.(Non Shops),1063.4196056569792
45530,Particulares,Household,673.8697659270349
45543,Particulares,Household,673.8697659270349
45530,Particulares,Household,673.8697659270349
06800,Pymes,Prop.(Non Shops),1063.4427833573966
46012,Particulares,Condominiuns,667.4327841525387
26540,Particulares,Condominiuns,667.4507582666829
41703,LE Particulares,Household,661.6821573568877
41703,LE Particulares,Household,661.6821573568877
07315,Particulares,Household,673.9509770158388
28020,Pymes,Shops,747.2430820428353
46035,Particulares,Household,674.020863966206
46110,Particulares,Household,674.020863966206
06760,Pymes,Prop.(Non Shops),1063.5923855560525
01005,Particulares,Condominiuns,667.5844221327131
01005,Particulares,Condominiuns,667.5844221327131
01007,Particulares,Condominiuns,667.5844221327131
01008,Particulares,Condominiuns,667.5844221327131
01008,Particulares,Condominiuns,667.5844221327131
01003,Particulares,Condominiuns,667.5844221327131
01003,Particulares,Condominiuns,667.5844221327131
01013,Particulares,Condominiuns,667.5844221327131
01008,Particulares,Condominiuns,667.5844221327131
01013,Particulares,Condominiuns,667.5844221327131
01015,Particulares,Condominiuns,667.5844221327131
01008,Particulares,Condominiuns,667.5844221327131
01010,Particulares,Condominiuns,667.5844221327131
01004,Particulares,Condominiuns,667.5844221327131
01010,Particulares,Condominiuns,667.5844221327131
08225,LE Particulares,Household,661.8415763678634
37008,Particulares,Household,674.0984030906145
19120,Particulares,Household,674.1092797157871
47312,Particulares,Household,674.135360430178
46910,LE Particulares,Household,661.8996070654116
46910,LE Particulares,Household,661.8996070654116
46470,Pymes,Shops,747.4162102021719
46340,Pymes,Shops,747.5021868148572
25748,Particulares,Household,674.3030631835129
32600,ZDA Empresas,Shops,701.1175313833684
08191,LE Particulares,Household,662.1722944066141
46116,Particulares,Household,674.4481857797286
17190,Particulares,Household,674.4678901443122
17190,Particulares,Household,674.4678901443122
17190,Particulares,Household,674.4678901443122
03160,LE Particulares,Household,662.2606005556434
03390,LE Particulares,Household,662.2606005556434
03160,LE Particulares,Household,662.2606005556434
07640,LE Particulares,Household,662.2734708847322
46185,Pymes,Shops,747.8711728364799
40389,Pymes,Prop.(Non Shops),1064.159056214801
22250,LE Particulares,Household,662.4167916939728
12005,Particulares,Household,674.6657050132819
12005,Particulares,Household,674.6807229854378
05260,Particulares,Household,674.8234940322147
07819,Particulares,Household,674.8602830923094
08013,Particulares,Condominiuns,668.3922383444817
08730,Particulares,Household,674.8885661648603
43580,LE Particulares,Household,662.6717332968474
43580,LE Particulares,Household,662.6717332968474
43580,LE Particulares,Household,662.6717332968474
43580,LE Particulares,Household,662.6717332968474
43580,LE Particulares,Household,662.6717332968474
43580,LE Particulares,Household,662.6717332968474
17154,LE Particulares,Household,662.677788342618
08242,Particulares,Household,674.9563132427609
08242,Particulares,Household,674.9563132427609
08233,LE Particulares,Household,662.7313589919386
08233,LE Particulares,Household,662.7313589919386
12100,Particulares,Household,674.9759701376347
12100,Particulares,Household,674.9759701376347
12100,Particulares,Household,674.9759701376347
12100,Particulares,Household,674.9759701376347
12100,Particulares,Household,674.9759701376347
12100,Particulares,Household,674.9759701376347
03182,LE Particulares,Household,662.7628450231143
12449,Particulares,Household,675.0290898429482
32420,Particulares,Household,675.0562943044788
46300,Particulares,Household,675.0894959209311
31587,Particulares,Household,675.1200679899853
22600,Particulares,Condominiuns,668.675080242263
41520,LE Particulares,Household,662.9103886333346
06700,Pymes,Shops,748.4725635126812
06700,Pymes,Shops,748.4725635126812
06700,Pymes,Shops,748.4725635126812
17760,Particulares,Household,675.2478728189217
17538,Particulares,Condominiuns,668.8367057917126
08870,LE Particulares,Household,663.1116871547506
02611,Particulares,Household,675.38042374832
08569,Particulares,Household,675.4021909367423
41429,Particulares,Household,675.402939903674
41429,Particulares,Household,675.402939903674
17310,LE Particulares,Household,663.1838538563961
31016,Particulares,Condominiuns,668.9692666081555
31007,Particulares,Condominiuns,668.9692666081555
31180,Particulares,Condominiuns,668.9692666081555
31180,Particulares,Condominiuns,668.9692666081555
46680,Pymes,Shops,748.7592135116442
46680,Pymes,Shops,748.7592135116442
46680,Pymes,Shops,748.7592135116442
12596,Pymes,Shops,748.8129694502745
03007,Particulares,Household,675.5945742017934
17458,LE Particulares,Household,663.3609275680674
11406,LE Particulares,Household,663.4245467341855
11406,LE Particulares,Household,663.4245467341855
11405,LE Particulares,Household,663.4245467341855
11405,LE Particulares,Household,663.4245467341855
11406,LE Particulares,Household,663.4245467341855
11406,LE Particulares,Household,663.4245467341855
11406,LE Particulares,Household,663.4245467341855
11406,LE Particulares,Household,663.4245467341855
11406,LE Particulares,Household,663.4245467341855
11406,LE Particulares,Household,663.4245467341855
11406,LE Particulares,Household,663.4245467341855
11406,LE Particulares,Household,663.4245467341855
11406,LE Particulares,Household,663.4245467341855
02200,Particulares,Household,675.6694457630408
07510,Particulares,Household,675.7063731999415
03640,Particulares,Household,675.7178110200334
08020,Pymes,Prop.(Non Shops),1065.2907383609418
07181,Particulares,Household,675.742744219755
24700,Particulares,Household,675.7568516586016
46100,Particulares,Household,675.8010599857373
46100,Particulares,Household,675.8010599857373
06800,LE Particulares,Household,663.6316496280128
02246,Particulares,Household,675.9721885590466
02246,Particulares,Household,675.9721885590466
36900,Particulares,Household,676.09722539926
26003,Particulares,Condominiuns,669.6273831514864
17720,Particulares,Household,676.1606060255933
03829,ZDA Empresas,Prop.(Non Shops),982.6030125851632
08201,Particulares,Household,676.201514215963
50022,LE Particulares,Household,663.9726517835586
50022,LE Particulares,Household,663.9726517835586
46591,Particulares,Household,676.2646511971927
46591,Particulares,Household,676.2646511971927
46500,Particulares,Household,676.2900638920225
36720,Particulares,Household,676.3422834900769
46800,LE Particulares,Household,664.1598308823864
03015,Particulares,Household,676.4045067988588
30130,Particulares,Household,676.4226403395546
08295,Particulares,Condominiuns,669.9551535608182
44540,LE Particulares,Household,664.209041520598
17473,Particulares,Household,676.4722055429413
17470,Particulares,Household,676.4722055429413
34120,Particulares,Condominiuns,670.0384452870728
30640,LE Particulares,Household,664.3022138478243
08241,Particulares,Household,676.5735388106514
07300,LE Particulares,Household,664.3416881188116
17300,Particulares,Condominiuns,670.1362972826414
17300,Particulares,Condominiuns,670.1362972826414
11570,Pymes,Prop.(Non Shops),1066.1964110654847
28942,Pymes,Prop.(Non Shops),1066.256919778089
28942,Pymes,Prop.(Non Shops),1066.256919778089
43460,LE Particulares,Household,664.5164359187472
03560,Pymes,Prop.(Non Shops),1066.31444502968
45008,LE Particulares,Household,664.53871603637
45270,LE Particulares,Household,664.53871603637
48260,Pymes,Shops,750.183628742526
07193,Particulares,Household,676.920593737346
17485,Particulares,Household,676.9293249964269
25003,Particulares,Condominiuns,670.4598616925018
07009,LE Empresas,Shops,724.5599437772664
44192,Particulares,Household,676.9558665242903
46740,Particulares,Household,676.957166939982
08810,LE Particulares,Household,664.7391696574462
25006,Particulares,Household,677.0470025579109
25125,Particulares,Household,677.0607921490468
08500,Particulares,Household,677.105606013763
16002,Particulares,Household,677.1377385986459
30150,LE Particulares,Household,664.9301100036325
43100,Particulares,Household,677.1870831163628
46470,Particulares,Household,677.1917257819393
46470,Particulares,Household,677.1917257819393
46470,Particulares,Household,677.1917257819393
08170,Particulares,Household,677.2869205764121
36979,ZDA Particulares,Condominiuns,675.0893338769816
21007,Pymes,Shops,750.6016046417477
21007,Pymes,Shops,750.6016046417477
21007,Pymes,Shops,750.6016046417477
06240,Pymes,Prop.(Non Shops),1066.8894158032554
03610,Particulares,Household,677.3390465076491
03610,Particulares,Household,677.3390465076491
03610,Particulares,Household,677.3390465076491
07310,Particulares,Household,677.3564773465794
07310,Particulares,Household,677.3564773465794
25700,LE Particulares,Household,665.1838742951143
36315,Particulares,Household,677.4265503741544
30626,LE Particulares,Household,665.2284576284185
30626,LE Particulares,Household,665.2284576284185
30620,LE Particulares,Household,665.2683411820401
03440,Particulares,Household,677.5617901461499
22710,Particulares,Condominiuns,671.1269797699456
31180,Particulares,Household,677.5983946974084
31007,Particulares,Household,677.5983946974084
07769,Particulares,Household,677.6498967988491
07760,Particulares,Household,677.6498967988491
07760,Particulares,Household,677.6498967988491
07760,Particulares,Household,677.6498967988491
07760,Particulares,Household,677.6498967988491
07760,Particulares,Household,677.6498967988491
07760,Particulares,Household,677.6498967988491
07760,Particulares,Household,677.6498967988491
07760,Particulares,Household,677.6498967988491
07769,Particulares,Household,677.6498967988491
07769,Particulares,Household,677.6498967988491
07769,Particulares,Household,677.6498967988491
07750,Particulares,Household,677.6498967988491
07760,Particulares,Household,677.6498967988491
07769,Particulares,Household,677.6498967988491
28034,Pymes,Prop.(Non Shops),1067.2868158405818
07710,Particulares,Household,677.7361007148236
08207,Particulares,Household,677.7607756542034
25006,Particulares,Condominiuns,671.3013794600461
46015,LE Particulares,Household,665.5543330910564
46018,LE Particulares,Household,665.5543330910564
25670,LE Particulares,Household,665.5955374299695
46003,Pymes,Shops,751.18086868162
08017,Particulares,Household,677.9411207236919
36900,LE Empresas,Shops,725.6340297673082
45216,Particulares,Household,678.0238941922184
45216,Particulares,Household,678.0238941922184
07006,Particulares,Condominiuns,671.6064354317009
15168,LE Particulares,Household,665.8697945682338
15570,LE Particulares,Household,665.8697945682338
30009,Particulares,Household,678.1136057192571
48970,Pymes,Shops,751.3820934033264
30169,ZDA Empresas,Prop.(Non Shops),984.5542395127802
12006,Particulares,Household,678.176707764366
17200,LE Particulares,Household,666.0726505239202
31006,Particulares,Condominiuns,671.8985171893837
03202,Particulares,Household,678.4577319484263
08241,Particulares,Condominiuns,671.9883956555566
30160,Particulares,Household,678.5008134687373
30160,Particulares,Household,678.5008134687373
03320,Particulares,Household,678.5059598819096
26120,Particulares,Household,678.5237172496134
08242,Particulares,Condominiuns,672.0557311791845
08260,Particulares,Condominiuns,672.068689276017
20800,Pymes,Shops,751.836773315503
46460,Particulares,Household,678.5992992481388
43860,Particulares,Household,678.7047759777809
43860,Particulares,Household,678.7047759777809
17174,Particulares,Household,678.7400565360895
32500,Particulares,Household,678.7552470329422
32500,Particulares,Household,678.7552470329422
32500,Particulares,Household,678.7552470329422
46400,Pymes,Shops,752.0319388444352
38684,Pymes,Prop.(Non Shops),1068.330887929541
43717,LE Particulares,Household,666.5454217183508
15570,Particulares,Condominiuns,672.3242758438951
15406,Particulares,Condominiuns,672.3242758438951
24700,Pymes,Prop.(Non Shops),1068.3964790922919
03804,Particulares,Household,678.870243572477
03803,Particulares,Household,678.870243572477
43895,Particulares,Household,678.8903356281253
07659,Particulares,Household,678.896377494214
15310,Particulares,Household,678.9445665492206
03690,LE Particulares,Household,666.7064047585548
03014,LE Particulares,Household,666.7064047585548
03690,LE Particulares,Household,666.7064047585548
03014,LE Particulares,Household,666.7064047585548
03015,LE Particulares,Household,666.7064047585548
03015,LE Particulares,Household,666.7064047585548
16114,LE Particulares,Household,666.7136304328753
46370,Particulares,Household,679.033068973974
36614,Particulares,Household,679.0496702106832
07579,Particulares,Household,679.0861109962143
46470,LE Particulares,Household,666.8484186861374
07800,Pymes,Shops,752.4080404697894
07800,Pymes,Shops,752.4080404697894
19200,Particulares,Household,679.1738064560263
46133,LE Particulares,Household,666.9361055431423
01192,Particulares,Household,679.1782414424158
01206,Particulares,Household,679.1782414424158
01193,Particulares,Household,679.1782414424158
01192,Particulares,Household,679.1782414424158
28039,Pymes,Shops,752.4590486651698
12598,LE Particulares,Household,666.9513003022621
41410,LE Particulares,Household,667.0042754097556
41410,LE Particulares,Household,667.0042754097556
41410,LE Particulares,Household,667.0042754097556
46220,Particulares,Household,679.2616844007043
15890,Particulares,Household,679.3089676647276
15894,Particulares,Household,679.3256885666308
43750,Particulares,Condominiuns,672.85915796624
28814,Particulares,Household,679.355429493309
46182,Particulares,Household,679.4526705374255
50015,Pymes,Shops,752.7665863996375
46760,Particulares,Household,679.5530661620157
07200,Particulares,Household,679.5705081710166
07200,Particulares,Household,679.5705081710166
07200,Particulares,Household,679.5705081710166
07200,Particulares,Household,679.5705081710166
07200,Particulares,Household,679.5705081710166
03501,Particulares,Household,679.5800506608391
03501,Particulares,Household,679.5800506608391
30162,Particulares,Household,679.582122442956
30162,Particulares,Household,679.582122442956
08495,LE Particulares,Household,667.3459269365862
29680,LE Empresas,Shops,727.2127690980176
08700,Particulares,Household,679.6252547481972
07141,LE Particulares,Household,667.429009448585
16260,Particulares,Household,679.6973588753758
16260,Particulares,Household,679.6973588753758
34004,Particulares,Condominiuns,673.2523046663209
48902,ZDA Empresas,Prop.(Non Shops),986.1547007902545
15840,Particulares,Household,679.7371604211226
25520,Particulares,Household,679.8131271114103
03008,LE Particulares,Household,667.5832249346556
03008,LE Particulares,Household,667.5832249346556
03008,LE Particulares,Household,667.5832249346556
33006,Pymes,Shops,753.124043356622
17257,Particulares,Household,679.9368394078776
03409,Particulares,Household,679.9412110521589
03409,Particulares,Household,679.9412110521589
43529,LE Particulares,Household,667.7109074814296
08204,LE Particulares,Household,667.7734243897908
12550,Particulares,Household,680.0688208894612
45006,Particulares,Household,680.094917335714
48920,Pymes,Shops,753.3649172454493
48130,ZDA Empresas,Prop.(Non Shops),986.5670354592801
03600,Pymes,Shops,753.4739915205481
03600,Pymes,Shops,753.4739915205481
52001,Particulares,Household,680.2094189546674
17843,Particulares,Household,680.2194582805669
30508,Particulares,Household,680.2473228396548
32420,Particulares,Household,680.2611722258202
08225,Particulares,Household,680.2785016043335
08256,Particulares,Household,680.3214001459446
31514,Particulares,Condominiuns,673.932712833815
28791,Pymes,Shops,753.6918291534107
46460,LE Particulares,Household,668.2210577568057
03195,Particulares,Household,680.5033940426329
28813,ZDA Empresas,Prop.(Non Shops),986.9725351670843
28200,Particulares,Household,680.6229542257561
46470,Particulares,Household,680.6476258893465
46470,Particulares,Household,680.6476258893465
13679,Particulares,Household,680.6972738813975
49562,Particulares,Household,680.7123825350479
03700,Particulares,Household,680.7195435586141
41439,Particulares,Household,680.7214488495538
41439,Particulares,Household,680.7214488495538
41439,Particulares,Household,680.7214488495538
41439,Particulares,Household,680.7214488495538
41439,Particulares,Household,680.7214488495538
41439,Particulares,Household,680.7214488495538
41439,Particulares,Household,680.7214488495538
41439,Particulares,Household,680.7214488495538
41439,Particulares,Household,680.7214488495538
41439,Particulares,Household,680.7214488495538
41439,Particulares,Household,680.7214488495538
41439,Particulares,Household,680.7214488495538
41439,Particulares,Household,680.7214488495538
41439,Particulares,Household,680.7214488495538
41439,Particulares,Household,680.7214488495538
41439,Particulares,Household,680.7214488495538
08009,Pymes,Shops,754.0389766454992
11100,LE Particulares,Household,668.6164755462944
11100,LE Particulares,Household,668.6164755462944
43860,LE Particulares,Household,668.6241392999925
43860,LE Particulares,Household,668.6241392999925
43860,LE Particulares,Household,668.6241392999925
43860,LE Particulares,Household,668.6241392999925
43860,LE Particulares,Household,668.6241392999925
43860,LE Particulares,Household,668.6241392999925
43860,LE Particulares,Household,668.6241392999925
43860,LE Particulares,Household,668.6241392999925
43860,LE Particulares,Household,668.6241392999925
16211,Particulares,Household,680.8856909937513
19200,Particulares,Household,680.9365396942471
30550,Particulares,Household,680.9440337202232
08207,Particulares,Household,680.9462677874335
15404,Particulares,Condominiuns,674.4769980890837
27437,Pymes,Shops,754.3820266985547
02156,Particulares,Household,681.2445738933695
17411,LE Particulares,Household,669.0631359316549
07620,ZDA Particulares,Condominiuns,679.1706927525976
43850,Particulares,Condominiuns,674.983584824831
36418,Particulares,Household,681.4646594045489
26310,Particulares,Household,681.5135177169388
26310,Particulares,Household,681.5135177169388
08294,Particulares,Household,681.530804568263
31383,Particulares,Household,681.5324404912735
03540,LE Particulares,Household,669.3155557323444
03540,LE Particulares,Household,669.3155557323444
50720,Particulares,Household,681.6113004144352
46340,Particulares,Household,681.6537473288697
46340,Particulares,Household,681.6537473288697
46340,Particulares,Household,681.6537473288697
46340,Particulares,Household,681.6537473288697
50840,Particulares,Household,681.6794657885071
31013,Particulares,Condominiuns,675.2201254869503
31013,Particulares,Condominiuns,675.2201254869503
22713,Particulares,Household,681.700251178185
48004,LE Empresas,Shops,729.3339946153213
43816,Particulares,Household,681.7385334819521
45591,Particulares,Household,681.7581802947304
45590,Particulares,Household,681.7581802947304
45591,Particulares,Household,681.7581802947304
45590,Particulares,Household,681.7581802947304
45590,Particulares,Household,681.7581802947304
45590,Particulares,Household,681.7581802947304
17480,Pymes,Shops,755.0376545770094
02230,Particulares,Household,681.7869563985266
03016,LE Particulares,Household,669.5929311649465
07311,Particulares,Household,681.8584270424712
07300,Particulares,Household,681.8584270424712
07420,Particulares,Household,681.8584270424712
07420,Particulares,Household,681.8584270424712
07311,Particulares,Household,681.8584270424712
07300,Particulares,Household,681.8584270424712
07314,Particulares,Household,681.8584270424712
07300,Particulares,Household,681.8584270424712
07316,Particulares,Household,681.8584270424712
07420,Particulares,Household,681.8584270424712
07314,Particulares,Household,681.8584270424712
07420,Particulares,Household,681.8584270424712
07420,Particulares,Household,681.8584270424712
08011,Pymes,Shops,755.137803752053
08010,Pymes,Shops,755.137803752053
28160,Particulares,Household,681.8834300733126
48920,Particulares,Condominiuns,675.4763463179954
03509,Particulares,Condominiuns,675.5185623494147
24227,ZDA Empresas,Prop.(Non Shops),988.440812148232
07011,Particulares,Household,682.0440731677329
14002,Particulares,Household,682.0460519372516
23230,Particulares,Household,682.1159330820353
15004,Pymes,Shops,755.410214624072
46194,Particulares,Household,682.165516195879
46400,Particulares,Household,682.1941108318927
46400,Particulares,Household,682.1941108318927
46400,Particulares,Household,682.1941108318927
46400,Particulares,Household,682.1941108318927
03501,Pymes,Shops,755.483371981175
43860,Particulares,Household,682.2207606179336
25700,Particulares,Condominiuns,675.7888824681097
