codigo_postal_norm,segmento_cliente_detalle,lob,pred_euros
46120,Particulares,Household,623.6856976891518
36800,Particulares,Household,556.7951543278006
02400,Particulares,Household,484.4546793721973
40151,LE Particulares,Household,396.8440988963003
46419,LE Particulares,Household,1045.3704773718273
46035,LE Particulares,Household,588.1022525221546
28850,LE Particulares,Household,376.1747530186335
40351,LE Particulares,Household,510.33238781501393
46015,LE Particulares,Household,546.3518926579864
25130,Pymes,Prop.(Non Shops),1214.1471849489346
17164,LE Particulares,Household,553.4455894684895
45400,Pymes,Prop.(Non Shops),952.870730459926
16003,LE Particulares,Household,419.36302560408325
04131,LE Particulares,Household,533.3069865601861
12529,Particulares,Household,856.8637510745041
02220,Particulares,Household,507.14899407217723
46470,LE Particulares,Household,684.954346244254
41008,LE Particulares,Household,352.2154697060122
03530,LE Particulares,Household,647.3387076900233
30520,LE Particulares,Household,563.6303445341491
30520,LE Particulares,Household,563.6303445341491
03184,LE Particulares,Household,633.0048174640459
03330,LE Particulares,Household,576.7449435585942
03201,LE Particulares,Household,633.4313011664848
46120,Particulares,Household,623.6856976891518
03188,LE Particulares,Household,661.1537809964058
08980,LE Particulares,Household,485.09067134057454
03590,LE Particulares,Household,515.9880749556571
03188,LE Particulares,Household,661.1537809964058
46710,LE Particulares,Household,595.1171121556522
30530,LE Particulares,Household,613.6404459726741
46868,Particulares,Household,726.1298523100058
46869,Pymes,Prop.(Non Shops),1102.3089540295148
08233,Particulares,Household,534.926749229964
12006,Pymes,Prop.(Non Shops),1433.6658767065621
06490,Particulares,Household,367.57907207180534
08025,Particulares,Household,449.90302763425154
28021,Particulares,Condominiuns,331.38899071662814
15865,Particulares,Household,533.4259602795946
28021,Particulares,Household,375.3306947427201
08186,Particulares,Household,441.33723915831246
46680,Pymes,Prop.(Non Shops),1309.6561301443007
46980,Pymes,Prop.(Non Shops),1270.9742048960568
28043,Particulares,Household,365.09920006257374
28031,Particulares,Condominiuns,421.94213080200535
46520,Particulares,Household,784.0610981100801
28210,Particulares,Household,516.936619400719
46023,Particulares,Household,648.2658774130061
08415,Particulares,Household,417.55484836954133
14240,Particulares,Household,562.3487762322019
12100,Particulares,Household,706.055181437603
46340,Particulares,Condominiuns,437.2806514387425
46900,Pymes,Prop.(Non Shops),1185.2689687138275
05291,Particulares,Household,510.56857169032884
46110,Particulares,Household,695.1792797926591
02620,Particulares,Household,589.1815323429626
41568,Particulares,Household,685.0496925342293
46160,Particulares,Household,808.2137193400371
28006,Pymes,Shops,470.2304835286907
08019,Particulares,Household,425.3390317494066
36700,Particulares,Household,533.0957709811702
46006,Particulares,Household,599.0981638655943
46614,Particulares,Condominiuns,634.7167375163777
46020,Particulares,Household,625.7789247143484
08980,Particulares,Household,501.72429517248486
28690,Particulares,Household,520.3833204583228
33007,Particulares,Household,535.2854991058169
47193,Particulares,Household,571.3991081017831
28350,Particulares,Household,519.7651784556834
28025,Particulares,Condominiuns,354.512833154613
03503,Particulares,Household,790.0084619789865
03502,Particulares,Household,790.0006564685367
08640,Particulares,Household,509.4235301132948
08140,Particulares,Household,485.4885459524493
03669,Particulares,Household,700.593834398026
46190,LE Particulares,Household,632.2018463099956
46196,LE Particulares,Household,821.1502086781014
08755,LE Particulares,Household,434.94751715188215
46018,LE Particulares,Household,546.3529371032488
08213,LE Particulares,Household,406.3346396495328
30310,LE Particulares,Household,623.9902842367596
28770,Particulares,Condominiuns,373.76744530067543
43893,Particulares,Household,663.5999879076348
18100,LE Particulares,Household,346.99811072241243
28707,Particulares,Household,483.63521884809296
46015,Particulares,Household,584.7376149853413
49600,LE Particulares,Household,459.09114077153
37004,LE Particulares,Household,580.1539408652629
12200,Particulares,Household,717.3044720569585
47195,LE Particulares,Household,661.6872245145605
08192,Particulares,Household,479.49369092791727
03570,LE Particulares,Household,836.2259682985433
39011,LE Particulares,Household,379.2224805691391
04740,LE Particulares,Household,639.8182964450771
45223,Particulares,Household,391.2635398407272
08296,LE Particulares,Household,387.69030222450806
03530,LE Particulares,Household,647.3387076900233
46019,LE Particulares,Household,531.3317338735623
03111,LE Particulares,Household,762.0829615151687
46500,Particulares,Household,784.0606299530486
48550,LE Particulares,Household,512.3501659480127
08233,LE Particulares,Household,438.78326582736725
03699,LE Particulares,Household,731.2862769592696
46701,LE Particulares,Household,595.115349320576
46470,Particulares,Household,616.3077351927082
12593,Particulares,Household,876.5691678023186
30800,LE Particulares,Household,616.3821520749682
28210,LE Particulares,Household,452.5068942726788
46370,LE Particulares,Household,711.4882942236875
03600,LE Particulares,Household,574.9046912892753
03300,LE Particulares,Household,756.1416549332575
46940,Pymes,Prop.(Non Shops),1160.1521379416758
03110,LE Particulares,Household,745.7564383727855
46370,LE Particulares,Household,711.4882942236875
28012,Particulares,Condominiuns,334.0622230993304
03610,LE Particulares,Household,607.2148482713386
03177,LE Particulares,Household,627.28599972416
06700,Pymes,Prop.(Non Shops),999.8795653757802
08233,LE Particulares,Household,438.78326582736725
46200,LE Particulares,Household,677.6627498658578
08784,Particulares,Household,520.0354883418419
47009,Particulares,Household,472.2725100366463
12200,ZDA Empresas,Prop.(Non Shops),1205.747971750082
03804,Particulares,Household,750.9220859573757
50300,Particulares,Household,392.98473962733397
08191,LE Particulares,Household,430.1501372087095
46002,Particulares,Household,591.3462988468126
46185,Particulares,Household,735.62622847446
03804,Pymes,Prop.(Non Shops),1102.760752532687
46450,Particulares,Household,694.7482314569256
46920,Particulares,Household,629.4152553006055
06800,LE Particulares,Household,388.66330649518443
46529,Pymes,Shops,1373.0598001410544
03330,LE Particulares,Household,576.7449435585942
08783,Particulares,Household,487.8705051444895
33700,LE Particulares,Household,451.9365946619819
04740,LE Particulares,Household,639.8182964450771
46730,LE Particulares,Household,694.3783272977917
28850,LE Particulares,Household,376.1747530186335
46860,Particulares,Household,722.170202884704
25300,Particulares,Household,596.4227986212217
08775,LE Particulares,Household,492.865314916285
30813,Pymes,Shops,710.9975339856271
27780,LE Particulares,Household,428.8404724952847
43204,LE Particulares,Household,586.2671198728309
02400,Particulares,Household,484.4546793721973
39320,Particulares,Household,442.87429211271774
30205,LE Particulares,Household,623.9899363311338
46184,Particulares,Household,696.7715107040294
28007,Particulares,Household,358.1617493023054
48002,Particulares,Household,478.7383201447997
15107,LE Particulares,Household,512.7835530161216
46132,LE Particulares,Household,643.2397218387775
46900,LE Particulares,Household,595.7538254807398
08290,Particulares,Household,457.60855487648274
28935,LE Particulares,Household,416.20633581329
03201,Particulares,Household,725.4264760935151
08208,Particulares,Household,427.85456549428443
13200,Particulares,Household,563.962886918686
07004,LE Particulares,Household,579.5278027489435
12560,LE Particulares,Household,800.0158410135239
17404,LE Particulares,Household,437.67510053182434
13630,Particulares,Household,486.43011657494617
46410,Particulares,Household,774.6268146647909
09493,Particulares,Household,286.787677350677
46600,Particulares,Household,737.4400741450024
12192,Particulares,Household,684.8172256831851
46149,Particulares,Household,725.0722562310799
08640,LE Particulares,Household,433.4216806560735
03100,Particulares,Household,738.2241415070554
46730,Pymes,Prop.(Non Shops),1229.9782827668453
36600,Grandes Empresas,Property,2804.7782942696667
28982,LE Particulares,Household,329.4118610340847
08640,LE Particulares,Household,433.4216806560735
46004,Particulares,Household,591.3896608939314
28004,LE Empresas,Shops,333.283643494796
46591,Particulares,Household,804.2745266126256
30510,LE Particulares,Household,668.995859102223
30612,LE Particulares,Household,731.0037693993088
20200,Particulares,Household,392.8407265208874
03801,Particulares,Household,749.1178681112049
03509,Particulares,Household,842.995799619437
12500,LE Particulares,Household,670.1259548634839
08950,LE Particulares,Household,484.19795527309196
44168,Particulares,Household,477.51403971465953
28015,LE Particulares,Household,342.21595481042215
13200,Particulares,Household,563.962886918686
07010,LE Empresas,Shops,824.6620093669706
30626,LE Particulares,Household,607.1065517347702
03201,LE Particulares,Household,633.4313011664848
43205,LE Particulares,Household,632.8522649389157
46015,Particulares,Household,584.7376149853413
46022,Particulares,Household,623.6861422795664
12529,Particulares,Household,856.8637510745041
47195,Particulares,Household,561.2995090809218
08795,LE Particulares,Household,517.4667776170496
46220,Pymes,Prop.(Non Shops),1247.5101089119191
12110,Particulares,Household,699.8483050333749
12520,Particulares,Condominiuns,705.6515266981307
46120,Particulares,Household,623.6856976891518
15107,Particulares,Household,529.5951558832735
09572,Particulares,Household,349.9142904004463
46512,Particulares,Household,832.7021586337197
19208,LE Particulares,Household,393.9170735125292
08980,LE Particulares,Household,485.09067134057454
28522,LE Particulares,Household,373.7126123486129
14008,Particulares,Condominiuns,420.16301676899894
08980,Particulares,Condominiuns,490.93989562613643
28707,Particulares,Condominiuns,412.5270727536484
08691,Particulares,Household,509.58237817853586
03503,ZDA Empresas,Shops,602.4166917289866
03660,Particulares,Household,722.6817836662246
08640,Particulares,Household,509.4235301132948
04740,Particulares,Household,589.3384727212891
46960,Pymes,Prop.(Non Shops),1194.382143179713
28750,Particulares,Household,433.57500101110503
08320,Particulares,Household,389.6912063247415
46370,Particulares,Household,781.6908655688538
04007,Particulares,Household,572.3736567459481
28860,LE Particulares,Household,436.03986320021494
08207,Particulares,Household,429.158409407026
46980,ZDA Empresas,Prop.(Non Shops),1056.7598720444685
08207,Particulares,Household,429.158409407026
22540,Particulares,Household,618.2486674124558
46980,ZDA Empresas,Prop.(Non Shops),1056.7598720444685
08783,Particulares,Household,487.8705051444895
28033,Particulares,Household,378.65758989144206
28692,Particulares,Household,535.6720695032088
45222,ZDA Empresas,Prop.(Non Shops),827.2492577082219
46260,Pymes,Prop.(Non Shops),1122.223741725814
04120,Pymes,Prop.(Non Shops),1699.0261899494417
27297,ZDA Empresas,Prop.(Non Shops),852.7381734422462
15387,Particulares,Household,513.4263261727015
40270,Particulares,Household,474.67013028763387
03349,Particulares,Household,724.8871568397935
46183,Particulares,Household,696.7663236645717
46980,Particulares,Household,695.17289988319
28739,Particulares,Household,435.08838885413746
03550,LE Particulares,Household,742.9495292814762
33402,LE Particulares,Household,470.59381396977795
46440,LE Particulares,Household,676.3046348542482
30600,LE Empresas,Shops,652.9362791164538
46900,LE Particulares,Household,595.7538254807398
46022,Pymes,Shops,0.0
46900,LE Particulares,Household,595.7538254807398
46389,Particulares,Household,727.1340111780847
03600,Pymes,Prop.(Non Shops),1463.5405129587846
03100,Particulares,Household,738.2241415070554
03005,LE Particulares,Household,677.2930869629264
46240,Particulares,Household,0.0
20212,Grandes Empresas,Property,2287.4432050431064
46980,Particulares,Household,695.17289988319
34004,Pymes,Prop.(Non Shops),927.2095268622091
08340,LE Particulares,Household,480.0211924454931
46520,Pymes,Shops,1292.012641450155
46870,LE Particulares,Household,814.0192429512767
46388,LE Particulares,Household,712.5165750680849
46792,Particulares,Household,730.5408037672659
03600,LE Particulares,Household,574.9046912892753
46901,LE Particulares,Household,562.0131780358598
46009,LE Particulares,Household,548.9952343986263
09193,Particulares,Household,466.0536244087691
04740,LE Particulares,Household,639.8182964450771
12530,Particulares,Household,722.0940250255068
03690,LE Particulares,Household,706.3142943216574
03160,LE Particulares,Household,697.0534248119716
46520,Particulares,Household,784.0610981100801
20829,Pymes,Prop.(Non Shops),908.6441105973955
08840,Particulares,Household,512.6904561323955
46520,Pymes,Shops,1292.012641450155
30640,LE Particulares,Household,601.6946828757814
03006,LE Particulares,Household,653.4072449177974
46182,Particulares,Household,696.7684652461777
46900,Particulares,Household,637.6040644224635
46419,Particulares,Household,947.8255132615492
03502,Particulares,Condominiuns,708.282486985291
46540,Particulares,Household,724.0158301822328
03560,LE Particulares,Household,778.6827569160859
33793,Particulares,Household,528.251681791089
46135,Particulares,Household,713.611051811579
46119,LE Particulares,Household,700.5987394657293
30530,LE Particulares,Household,613.6404459726741
08349,LE Particulares,Household,483.14135556426623
47130,Particulares,Household,562.0861532253441
50410,Pymes,Prop.(Non Shops),1083.2732748459252
46980,Particulares,Household,695.17289988319
17164,Pymes,Shops,819.6788931496601
15105,Particulares,Household,483.9273403758091
03570,Particulares,Household,912.6699078986114
12560,LE Particulares,Household,800.0158410135239
03724,Particulares,Household,798.5394063934781
03440,Particulares,Household,764.746052651744
46900,LE Particulares,Household,595.7538254807398
08757,LE Particulares,Household,459.66944642726475
01194,Particulares,Household,278.61896907079495
08030,LE Particulares,Household,427.09168137076193
03189,LE Particulares,Household,655.2297273517268
02400,Pymes,Shops,536.2870820113827
46900,LE Particulares,Household,595.7538254807398
08840,LE Particulares,Household,458.67291581296894
30700,LE Particulares,Household,618.212138935185
23002,LE Particulares,Household,402.2050166318769
43717,LE Particulares,Household,424.0587666487809
08980,LE Particulares,Household,485.09067134057454
03720,LE Particulares,Household,515.0167568897442
03296,LE Particulares,Household,630.4986903159851
46680,LE Particulares,Household,893.2703453184638
46015,Particulares,Household,584.7376149853413
03296,LE Particulares,Household,630.4986903159851
46139,Particulares,Household,684.7051958021328
46011,Pymes,Shops,819.822731974316
19174,Particulares,Household,496.3103277916578
28021,Particulares,Household,375.3306947427201
12560,Particulares,Household,736.0933625515534
46160,Pymes,Prop.(Non Shops),1408.2878968308548
46469,Particulares,Condominiuns,552.0472999140397
08140,Particulares,Household,485.4885459524493
28330,Particulares,Household,497.15995317817124
30163,ZDA Empresas,Shops,629.2167358906269
28860,ZDA Particulares,Condominiuns,473.94499682498446
45215,ZDA Empresas,Prop.(Non Shops),783.3590852558988
28009,Particulares,Condominiuns,315.61776498260286
02400,Pymes,Prop.(Non Shops),1435.2659362816862
20160,ZDA Empresas,Shops,351.82852489162804
08700,Particulares,Household,598.0787889757564
46500,Pymes,Prop.(Non Shops),1117.4823118399315
46120,Particulares,Condominiuns,533.3540264272917
46900,Particulares,Household,637.6040644224635
28983,Particulares,Household,372.42181725833126
06700,Particulares,Household,500.144077621013
08029,Particulares,Household,442.34366630483095
03690,Particulares,Household,718.5348620245725
13200,Particulares,Household,563.962886918686
08787,Particulares,Household,494.574071355904
43717,LE Particulares,Household,424.0587666487809
46220,LE Particulares,Household,739.5597509549002
06613,Particulares,Household,480.61547054940746
03111,Particulares,Condominiuns,682.084296016522
46011,Particulares,Household,623.6886633853588
27866,Pymes,Shops,508.770531945513
19162,Particulares,Household,464.1838346008229
30812,Particulares,Household,477.1665642455987
46470,Particulares,Condominiuns,512.8565787860774
28035,Particulares,Household,364.46540577647147
26121,Particulares,Household,382.81601833910184
39478,Particulares,Household,514.0626558742558
36657,Particulares,Household,450.5364993223776
46440,Pymes,Prop.(Non Shops),1215.060189661231
03503,Pymes,Prop.(Non Shops),2378.011091918001
33519,ZDA Empresas,Prop.(Non Shops),1031.4559374821988
46980,Particulares,Household,695.17289988319
46340,Particulares,Condominiuns,437.2806514387425
15993,ZDA Empresas,Prop.(Non Shops),1134.6135998829798
13200,Particulares,Household,563.962886918686
05003,Pymes,Prop.(Non Shops),1113.2586208571167
08940,LE Particulares,Household,419.60103406995825
13200,Particulares,Household,563.962886918686
30540,LE Particulares,Household,649.9577061826437
30500,LE Particulares,Household,690.6959418688313
08790,LE Particulares,Household,471.0802469090309
05291,Particulares,Household,510.56857169032884
10005,Particulares,Household,529.5619676027453
33150,LE Particulares,Household,446.3448248597426
08495,LE Particulares,Household,457.64245443361887
03570,LE Particulares,Household,836.2259682985433
29010,LE Particulares,Household,507.43651096221055
45200,Grandes Empresas,Property Engineering Lines,3731.6320360875325
27780,LE Particulares,Household,428.8404724952847
03012,LE Particulares,Household,677.3021021896218
08380,Particulares,Household,706.3467655799261
20749,Particulares,Household,417.7199588273151
03007,LE Particulares,Household,657.6409282991614
12600,LE Particulares,Household,877.6044398617721
46026,Particulares,Household,593.1371542209272
08191,LE Particulares,Household,430.1501372087095
04004,LE Empresas,Shops,617.5707492167065
46117,LE Particulares,Household,700.5905161351919
50461,Particulares,Household,537.3584659681634
30879,LE Particulares,Household,559.029551351512
46133,LE Particulares,Household,670.5610830799014
46713,LE Particulares,Household,759.8003350342865
03390,LE Particulares,Household,745.4327906631253
46014,LE Particulares,Household,553.4716101673123
46250,Pymes,Shops,1244.8189819306745
08140,LE Particulares,Household,454.85476512888846
46600,LE Particulares,Household,743.5015435334277
28411,LE Particulares,Household,388.7383003514009
03400,LE Particulares,Household,557.7540463542557
46980,LE Particulares,Household,636.3536071933762
30120,LE Particulares,Household,648.2158386837996
46730,Particulares,Household,779.8962348736505
06500,Particulares,Household,542.7273184803282
28232,ZDA Empresas,Prop.(Non Shops),896.5443386368254
06712,Pymes,Prop.(Non Shops),1048.0324258503267
46340,Particulares,Household,549.4696323176817
08225,Particulares,Household,534.9246331546998
46692,Particulares,Household,790.3088597298471
08233,Particulares,Household,534.926749229964
02006,Particulares,Condominiuns,494.9752102491722
46980,Particulares,Condominiuns,577.9045923989056
08223,Particulares,Household,509.41231886806094
28003,Particulares,Household,376.70733758651966
36314,Particulares,Household,692.8756004792577
16004,Particulares,Condominiuns,484.4394483003066
48600,Particulares,Household,542.5932134115336
23009,Particulares,Household,435.8447119031397
48600,Particulares,Household,542.5932134115336
28044,Particulares,Condominiuns,316.3749350085347
48920,Pymes,Shops,546.5631187389903
08329,Particulares,Household,436.72828480044956
19292,Particulares,Household,551.6003688348502
40593,Particulares,Household,450.90533899997337
08014,Particulares,Household,443.10626980551837
28600,Particulares,Condominiuns,455.16588875237346
46014,Particulares,Household,592.3566318610818
12520,Particulares,Household,889.4087931369812
15886,Particulares,Household,429.3539562458367
12594,Particulares,Household,882.0186667610727
16200,Particulares,Household,476.48654719718405
04720,Particulares,Condominiuns,601.5163259293289
46900,Pymes,Prop.(Non Shops),1185.2689687138275
37120,Pymes,Prop.(Non Shops),1005.9524777391454
46120,Pymes,Shops,819.8187845079563
03730,Particulares,Household,556.9302620549984
33401,LE Particulares,Household,470.5870432601565
03008,LE Particulares,Household,664.1972722846272
12560,LE Particulares,Household,800.0158410135239
03610,LE Particulares,Household,607.2148482713386
46500,Particulares,Household,784.0606299530486
03820,LE Particulares,Household,750.7098622075122
36980,Particulares,Household,527.294476212424
46240,LE Particulares,Household,824.7795089762569
46193,LE Particulares,Household,900.7361426727274
03669,Particulares,Household,0.0
46240,Pymes,Prop.(Non Shops),1351.4440718309331
03669,Particulares,Household,700.593834398026
03012,LE Particulares,Household,677.3021021896218
03590,LE Particulares,Household,515.9880749556571
30627,Particulares,Household,797.5926214398876
46892,Pymes,Prop.(Non Shops),1102.3214414966112
30510,LE Particulares,Household,668.995859102223
08783,LE Particulares,Household,434.22683515612596
46980,LE Particulares,Household,636.3536071933762
46138,Particulares,Household,705.5970399425438
03004,LE Particulares,Household,677.298744584305
42351,LE Particulares,Household,295.90903383366236
46868,Particulares,Household,726.1298523100058
46869,Particulares,Household,722.1601819153557
08800,LE Particulares,Household,498.58951768974515
46960,Pymes,Prop.(Non Shops),1194.382143179713
46370,LE Particulares,Household,711.4882942236875
46500,Particulares,Household,784.0606299530486
08292,LE Particulares,Household,474.70983619004477
27832,LE Particulares,Household,378.17290680501816
15401,Particulares,Condominiuns,646.932272201178
12005,LE Particulares,Household,541.1905389277209
46250,Particulares,Household,773.4964819735806
03013,LE Particulares,Household,732.7916885953042
46740,LE Particulares,Household,739.2261660999583
03014,LE Particulares,Household,662.556069952309
43892,LE Particulares,Household,614.6024835266202
03130,LE Particulares,Household,632.3997642643263
46900,LE Particulares,Household,595.7538254807398
03201,LE Particulares,Household,633.4313011664848
03201,LE Particulares,Household,633.4313011664848
46530,LE Particulares,Household,660.2699134948978
08791,LE Particulares,Household,433.0093475999553
40191,LE Particulares,Household,499.33472305865337
46501,LE Particulares,Household,721.7617227149506
03510,Particulares,Household,809.5503868456251
03530,LE Particulares,Household,647.3387076900233
08640,LE Particulares,Household,433.4216806560735
04740,LE Particulares,Household,639.8182964450771
08911,LE Particulares,Household,422.5310926356972
12412,LE Particulares,Household,726.9616281595858
03291,LE Particulares,Household,732.6157456199261
46691,LE Particulares,Household,790.0262981614206
03804,LE Particulares,Household,750.7112601113832
46940,LE Particulares,Household,603.1762124654031
13200,Particulares,Household,563.962886918686
03016,LE Particulares,Household,732.7999735998812
46026,LE Particulares,Household,554.2009713710547
46980,Pymes,Prop.(Non Shops),1270.9742048960568
03540,LE Particulares,Household,728.0822466213025
46520,LE Particulares,Household,721.76391072619
03450,Particulares,Household,720.2789100004902
13200,Particulares,Household,563.962886918686
12600,LE Particulares,Household,877.6044398617721
12600,LE Particulares,Household,877.6044398617721
08025,LE Particulares,Household,449.1377781298312
03008,LE Particulares,Household,664.1972722846272
39300,LE Particulares,Household,437.088412507068
12200,LE Particulares,Household,572.840815962418
46593,Particulares,Household,787.914893256719
28260,Particulares,Household,462.59064616560573
04740,Particulares,Household,589.3384727212891
03540,Particulares,Household,740.678934497401
36619,Particulares,Household,582.361776129151
33401,Particulares,Household,447.6457251891261
37900,Particulares,Household,620.0853699336877
08018,Particulares,Household,432.87497712921595
08191,ZDA Empresas,Prop.(Non Shops),513.5143577323491
08783,Particulares,Household,487.8705051444895
28751,Particulares,Household,509.6720661793718
08181,Pymes,Prop.(Non Shops),588.1227841742361
15630,Particulares,Household,543.0211864030216
08620,Particulares,Household,526.3936249363256
28978,Particulares,Household,357.5754967003471
28026,Particulares,Household,375.1668409312785
46980,Particulares,Household,695.17289988319
46185,Particulares,Household,735.62622847446
47162,Particulares,Household,604.875830668733
46380,Particulares,Household,714.3064783403593
08640,Particulares,Household,509.4235301132948
08640,Particulares,Household,509.4235301132948
28032,Particulares,Household,477.7883819881157
46388,Particulares,Household,782.8205333723236
28979,Particulares,Household,498.5959519356414
28991,Particulares,Household,386.5481921112204
50174,Particulares,Household,520.063336012303
45780,Particulares,Household,473.39125674319104
46197,Particulares,Household,711.2489434168108
28880,Particulares,Household,490.67815013229307
34004,ZDA Empresas,Shops,425.10124357994135
03006,Particulares,Household,664.7136836857586
43892,Particulares,Household,730.1437900908932
03501,Particulares,Household,829.3491413303926
13279,Particulares,Household,385.28633720161577
46591,Particulares,Household,804.2745266126256
46192,Particulares,Household,731.8362222465332
46520,Particulares,Household,784.0610981100801
40518,Particulares,Household,394.34892231102344
28341,Particulares,Household,391.4638191798903
08184,ZDA Empresas,Prop.(Non Shops),332.76630218339494
12006,Particulares,Household,691.1365849998549
05213,Particulares,Household,493.6548395408139
22600,Particulares,Condominiuns,588.5747236338697
08620,Particulares,Household,526.3936249363256
46900,LE Particulares,Household,595.7538254807398
03669,LE Particulares,Household,611.4015995517907
44002,Particulares,Household,514.7737322915185
39350,Particulares,Household,491.8278473279023
44002,Particulares,Condominiuns,427.9800028574855
46196,LE Particulares,Household,821.1502086781014
30430,Particulares,Household,670.7040308332292
03698,LE Particulares,Household,754.6612969301419
46450,Particulares,Household,694.7482314569256
07100,Particulares,Condominiuns,785.7209232766295
12550,Particulares,Household,691.1404890597075
08480,LE Particulares,Household,412.5786602826938
33410,Particulares,Household,516.2889648703783
30620,LE Particulares,Household,717.5407173464049
40142,Particulares,Household,469.4206120538401
12006,Pymes,Shops,919.5924638790189
15145,Grandes Empresas,Property,3121.5083734810996
12190,Particulares,Household,706.0455801539179
08773,LE Particulares,Household,485.50717288796403
03007,Pymes,Shops,1132.457535314253
03420,Particulares,Household,751.8368897713137
30500,LE Particulares,Household,690.6959418688313
46210,Pymes,Shops,1073.889453573727
03292,LE Particulares,Household,661.8555618923984
46191,Particulares,Household,714.318072777228
43747,LE Particulares,Household,473.2081382061272
30510,Particulares,Household,722.3508450020925
33203,Particulares,Household,486.5436375675419
46450,Particulares,Household,694.7482314569256
15200,Particulares,Condominiuns,0.0
46910,Particulares,Condominiuns,595.6189809846934
39794,Particulares,Household,314.8287404018478
26004,Particulares,Household,215.47243842212782
15230,Particulares,Household,572.5780082811075
30510,Particulares,Household,722.3508450020925
12530,Particulares,Household,722.0940250255068
02510,Particulares,Household,432.6230847833057
28342,LE Particulares,Household,331.9265124966224
08784,LE Particulares,Household,467.9013629545351
30609,Particulares,Household,751.389577231355
46500,Particulares,Household,784.0606299530486
46110,Pymes,Shops,1103.558342145303
48600,Particulares,Household,542.5932134115336
13700,Pymes,Prop.(Non Shops),1739.793627240908
24730,Particulares,Household,370.44898735922317
46182,Pymes,Shops,811.9645424460315
28008,Particulares,Condominiuns,367.5489402613228
03804,Particulares,Household,750.9220859573757
46133,Particulares,Household,737.3022128272013
09212,Particulares,Household,407.7565660148615
46470,Particulares,Household,616.3077351927082
28670,LE Particulares,Household,416.2101190621822
46680,Particulares,Household,805.3757563293519
12560,Particulares,Household,736.0933625515534
46469,Pymes,Shops,1043.9537663892847
46930,Pymes,Prop.(Non Shops),1158.8424642870998
46520,Particulares,Household,784.0610981100801
16190,Particulares,Condominiuns,486.20838804361546
41001,Particulares,Household,433.67857232137703
46950,Particulares,Condominiuns,545.269537631848
46470,Particulares,Household,616.3077351927082
41008,Particulares,Household,433.67988810043653
46815,Particulares,Household,739.6958658742541
46117,Particulares,Household,765.3380812208726
16460,Particulares,Household,417.1264748806215
08397,Particulares,Household,500.94792825521455
03001,LE Particulares,Household,675.6877900057542
15009,Particulares,Condominiuns,595.9382535866898
30509,Particulares,Household,759.3723518296792
03013,LE Particulares,Household,732.7916885953042
46014,Pymes,Shops,959.9118431756763
46250,LE Particulares,Household,806.3050263696862
08250,LE Particulares,Household,381.8036639433178
02640,Particulares,Household,691.7488303090349
08830,LE Particulares,Household,438.4710331046876
12005,Particulares,Household,696.581728012298
04007,LE Particulares,Household,528.4575843265503
04740,Particulares,Household,589.3384727212891
28229,Particulares,Household,497.96354894614126
17220,Particulares,Household,710.776411666029
07800,Pymes,Shops,1141.281747433626
46120,Particulares,Household,623.6856976891518
46192,LE Particulares,Household,661.1523499770959
12510,Pymes,Prop.(Non Shops),2003.2591419316427
40194,Particulares,Condominiuns,401.114810166917
12520,Particulares,Household,889.4087931369812
09589,Particulares,Household,418.7095627521265
47012,Pymes,Shops,706.9809602105585
48500,Particulares,Household,482.7765458826257
12006,Pymes,Prop.(Non Shops),1433.6658767065621
30814,ZDA Empresas,Prop.(Non Shops),1606.1882796093048
46460,Particulares,Household,617.9254927009921
46730,Particulares,Household,779.8962348736505
08960,Particulares,Household,503.8311252407579
02220,Particulares,Household,507.14899407217723
03698,Particulares,Household,767.7171990241618
03206,LE Particulares,Household,610.2312990644643
15140,LE Particulares,Household,510.2983512390687
15179,Particulares,Household,543.022081855989
28595,Particulares,Household,714.7900860230992
46149,Particulares,Household,725.0722562310799
46182,Particulares,Household,696.7684652461777
12560,Particulares,Household,736.0933625515534
36989,Pymes,Prop.(Non Shops),1573.818045981059
13700,Pymes,Prop.(Non Shops),1739.793627240908
09553,Particulares,Household,436.44648329955214
30811,Particulares,Household,474.1090626840192
46600,LE Particulares,Household,743.5015435334277
46001,LE Particulares,Household,548.9924537783392
03610,Particulares,Household,695.6405127801946
28770,Particulares,Household,420.85807831863576
12006,LE Particulares,Household,536.9583821440331
34005,Particulares,Household,458.25504614922295
36980,Particulares,Household,527.294476212424
15895,Particulares,Condominiuns,442.5322825882117
30510,Particulares,Household,722.3508450020925
46650,Particulares,Household,741.9107228719805
28003,LE Particulares,Household,331.73012121455207
02400,Particulares,Household,484.4546793721973
13700,Particulares,Household,616.2546740727813
28907,LE Particulares,Household,338.00501267887074
33203,LE Particulares,Household,507.4784191290058
12530,Particulares,Household,722.0940250255068
46015,Particulares,Household,584.7376149853413
28028,Corporaciones,Property,2757.6463787153707
29018,Particulares,Household,455.4454691816971
08810,Particulares,Household,662.8517660118926
29018,Particulares,Household,455.4454691816971
03540,LE Particulares,Household,728.0822466213025
50011,Particulares,Household,449.7814841283681
45217,Particulares,Household,511.9661025115842
12591,Particulares,Household,884.7300320100318
49361,Particulares,Household,481.446390404648
08775,Particulares,Household,551.3397431797575
46730,Particulares,Household,779.8962348736505
07470,Particulares,Household,1124.736128134382
03610,Particulares,Household,695.6405127801946
03600,Particulares,Household,695.9698054055536
39320,Particulares,Household,442.87429211271774
