codigo_postal_norm,segmento_cliente_detalle,lob,pred_total_eur,pred_medio_eur,n_siniestros
36201,Particulares,Household,683.9065239618102,683.9065239618102,1
36201,Pymes,Prop.(Non Shops),1144.480711085732,1144.480711085732,1
36202,LE Empresas,Shops,399.01464382473506,399.01464382473506,1
36202,LE Particulares,Household,1463.6088129653645,487.86960432178813,3
36202,Particulares,Household,1228.8782118495142,614.4391059247571,2
36202,ZDA Particulares,Condominiuns,306.5256321494361,306.5256321494361,1
36203,LE Particulares,Household,2216.6233678129,443.32467356258,5
36203,Particulares,Condominiuns,681.188378781872,681.188378781872,1
36203,Particulares,Household,997.7609125610595,332.5869708536865,3
36203,ZDA Empresas,Shops,773.4774128906329,773.4774128906329,1
36204,LE Empresas,Shops,676.530678980866,676.530678980866,1
36204,LE Particulares,Household,674.2626453356843,337.13132266784214,2
36204,Particulares,Condominiuns,918.1362450579715,459.0681225289857,2
36204,Particulares,Household,1604.8597301486388,534.9532433828796,3
36205,LE Empresas,Shops,449.90258066758844,449.90258066758844,1
36205,LE Particulares,Household,1939.6650108008182,387.93300216016365,5
36205,Particulares,Household,998.7529069995815,499.3764534997907,2
36205,ZDA Empresas,Shops,349.79995592581844,349.79995592581844,1
36206,Corporaciones,Property,1497.718368082285,1497.718368082285,1
36206,LE Particulares,Household,1864.6146604162311,372.9229320832462,5
36206,Particulares,Household,1183.8442543145138,591.9221271572569,2
36207,Particulares,Condominiuns,532.2572068452512,532.2572068452512,1
36207,Particulares,Household,1059.9841057100691,529.9920528550346,2
36207,Pymes,Prop.(Non Shops),1279.594627881253,1279.594627881253,1
36207,Pymes,Shops,666.558184462341,666.558184462341,1
36208,Grandes Empresas,Property Engineering Lines,8413.640667790878,8413.640667790878,1
36208,LE Particulares,Household,833.7417191048066,416.8708595524033,2
36208,Particulares,Household,529.9270360339067,529.9270360339067,1
36209,Particulares,Household,474.68660946297655,474.68660946297655,1
36210,Particulares,Condominiuns,898.5836843476836,449.2918421738418,2
36210,Particulares,Household,530.9035861728252,530.9035861728252,1
36211,LE Empresas,Shops,460.42677602573804,460.42677602573804,1
36211,LE Particulares,Household,1459.084073845377,486.361357948459,3
36212,LE Particulares,Household,1160.728198391422,580.364099195711,2
36212,Particulares,Household,1075.8848478964765,537.9424239482382,2
36212,Pymes,Prop.(Non Shops),1197.3378973728675,1197.3378973728675,1
36213,LE Particulares,Household,1533.47349499467,511.15783166489,3
36213,Particulares,Household,1066.7852441489094,533.3926220744547,2
36214,LE Particulares,Household,607.1850941653978,607.1850941653978,1
36214,Particulares,Condominiuns,708.7787159618358,708.7787159618358,1
36214,Particulares,Household,3259.3259525440612,543.2209920906769,6
36214,Pymes,Prop.(Non Shops),2193.1715530626493,2193.1715530626493,1
36215,LE Particulares,Household,417.48389185062626,417.48389185062626,1
36215,Particulares,Household,1043.861010731674,521.930505365837,2
36216,Particulares,Household,1594.0535137090721,531.3511712363573,3
36300,LE Particulares,Household,1060.7820727745657,530.3910363872828,2
36300,Particulares,Household,1404.285557483326,702.142778741663,2
36300,Pymes,Prop.(Non Shops),4534.922994212118,1511.640998070706,3
36307,Particulares,Household,785.9774682890599,785.9774682890599,1
36308,LE Particulares,Household,515.7328360510957,515.7328360510957,1
36309,Particulares,Household,1309.6954519584592,654.8477259792296,2
36310,Particulares,Household,476.0624469302507,476.0624469302507,1
36313,Particulares,Household,1218.5963381811239,609.2981690905619,2
36314,LE Particulares,Household,370.8372850314515,370.8372850314515,1
36314,Particulares,Household,6358.731478835055,706.5257198705617,9
36315,LE Particulares,Household,602.5846305326478,602.5846305326478,1
36315,Particulares,Household,4711.479782335615,785.2466303892692,6
36316,Particulares,Household,761.489432910387,761.489432910387,1
36317,LE Particulares,Household,392.11065206857177,392.11065206857177,1
36318,Corporaciones,Property,3139.8016641869303,3139.8016641869303,1
36320,Particulares,Household,4092.1018921408095,511.5127365176012,8
36320,Pymes,Shops,725.3564669460949,725.3564669460949,1
36330,LE Particulares,Household,479.0436994786833,479.0436994786833,1
36330,Particulares,Household,1154.0833998551166,577.0416999275583,2
36331,Particulares,Household,1513.5483616245078,504.51612054150263,3
36340,LE Particulares,Household,927.5536612449166,463.7768306224583,2
36340,Particulares,Household,761.483413493594,761.483413493594,1
36350,LE Particulares,Household,924.1103441774387,462.05517208871936,2
36350,Particulares,Household,2717.3449512444713,543.4689902488942,5
36350,Pymes,Prop.(Non Shops),1064.5607513966236,1064.5607513966236,1
36380,Particulares,Household,505.30497881002805,505.30497881002805,1
36389,Particulares,Household,1170.2650421951978,585.1325210975989,2
36390,LE Particulares,Household,365.36431127081875,365.36431127081875,1
36390,Particulares,Household,1195.023142719252,597.511571359626,2
36391,LE Particulares,Household,350.8359474978972,350.8359474978972,1
36391,Particulares,Household,650.2247334125401,650.2247334125401,1
36392,Particulares,Household,1772.745462956395,590.9151543187983,3
36393,LE Particulares,Household,413.1749693655812,413.1749693655812,1
36393,Particulares,Household,989.6347378736999,494.81736893684996,2
36400,Particulares,Condominiuns,927.0227273396898,463.5113636698449,2
36400,Particulares,Household,473.21997494252963,473.21997494252963,1
36400,Pymes,Shops,827.4316536791952,827.4316536791952,1
36410,Particulares,Household,457.7798550842637,457.7798550842637,1
36414,Particulares,Household,1850.7572321708883,616.9190773902961,3
36415,Particulares,Household,1139.6812553748623,569.8406276874312,2
36415,Particulares,Motor,1829.4540415697147,1829.4540415697147,1
36416,Particulares,Household,1772.421096429443,590.8070321431477,3
36416,Particulares,Motor,1829.4278560224725,1829.4278560224725,1
36417,Particulares,Household,710.3804024710605,710.3804024710605,1
36418,Particulares,Household,678.58828429765,678.58828429765,1
36419,LE Particulares,Household,504.5239619582813,504.5239619582813,1
36420,Particulares,Household,687.1938753371685,687.1938753371685,1
36428,Particulares,Household,532.6030233178757,532.6030233178757,1
36430,LE Particulares,Household,687.2134137046528,687.2134137046528,1
36430,Particulares,Household,8397.77575394865,599.8411252820464,14
36430,Pymes,Prop.(Non Shops),3986.987394046136,1993.493697023068,2
36430,Pymes,Shops,1595.3345776293816,797.6672888146908,2
36437,Particulares,Household,525.0885538483817,525.0885538483817,1
36438,Particulares,Household,1474.6611753051557,737.3305876525778,2
36440,LE Particulares,Household,660.8390341644738,660.8390341644738,1
36440,Particulares,Household,10684.325498696542,508.77740469983536,21
36440,Pymes,Shops,872.0703768728887,872.0703768728887,1
36446,Particulares,Household,1737.2104796904036,579.0701598968012,3
36447,Particulares,Household,1750.6368304828088,583.5456101609362,3
36448,Particulares,Household,901.8919918380271,450.94599591901357,2
36449,Particulares,Household,951.106270143921,475.5531350719605,2
36449,Pymes,Prop.(Non Shops),1306.8855486663854,1306.8855486663854,1
36450,LE Particulares,Household,280.83306518096,280.83306518096,1
36450,Particulares,Household,2501.7930793494497,500.35861586988995,5
36455,LE Particulares,Household,578.1981279784284,578.1981279784284,1
36457,Pymes,Prop.(Non Shops),918.8991590375058,918.8991590375058,1
36458,Particulares,Household,1256.3228636313465,418.7742878771155,3
36460,LE Particulares,Household,1170.8455636189983,585.4227818094992,2
36470,Particulares,Household,692.2079214639177,692.2079214639177,1
36472,Particulares,Household,495.11550595192944,495.11550595192944,1
36474,Particulares,Household,814.981205673196,407.490602836598,2
36475,Particulares,Household,466.4203423130851,466.4203423130851,1
36494,Particulares,Household,439.8715888783862,439.8715888783862,1
36500,LE Particulares,Household,439.48383388874333,439.48383388874333,1
36500,Particulares,Condominiuns,430.930920577241,430.930920577241,1
36500,Particulares,Household,0.0,0.0,1
36518,Particulares,Household,624.8246478532734,624.8246478532734,1
36518,Pymes,Prop.(Non Shops),2048.6416642025806,2048.6416642025806,1
36520,Particulares,Household,918.6912997344631,459.34564986723154,2
36530,Particulares,Household,626.5926347168172,626.5926347168172,1
36540,Particulares,Household,1847.6357759693624,615.8785919897874,3
36540,Pymes,Prop.(Non Shops),2543.510001892321,2543.510001892321,1
36544,Particulares,Household,1055.225944234079,527.6129721170395,2
36546,Particulares,Household,1231.3847237397454,615.6923618698727,2
36547,Particulares,Household,592.3176972159015,592.3176972159015,1
36556,Particulares,Household,619.8552677655546,619.8552677655546,1
36584,Particulares,Household,318.08060258573096,318.08060258573096,1
36590,Particulares,Condominiuns,1494.1092350904132,747.0546175452066,2
36599,Particulares,Household,611.0753594643613,611.0753594643613,1
36600,Grandes Empresas,Property,2804.7782942696667,1402.3891471348334,2
36600,Particulares,Condominiuns,3375.746919885975,562.6244866476625,6
36600,Particulares,Household,8195.959823432073,512.2474889645046,16
36600,Pymes,Prop.(Non Shops),3660.4457461343095,1220.14858204477,3
36610,Particulares,Household,1138.5207968682114,569.2603984341057,2
36611,Particulares,Household,7393.190996847525,492.87939978983496,15
36613,Particulares,Household,986.650081468041,493.3250407340205,2
36614,Particulares,Household,1777.6008456340148,592.5336152113383,3
36615,LE Particulares,Household,269.5202891557605,269.5202891557605,1
36616,Pymes,Shops,555.146178750573,555.146178750573,1
36617,Particulares,Household,1236.129736739891,618.0648683699455,2
36618,Particulares,Household,1393.2785780029644,464.4261926676548,3
36619,LE Particulares,Household,500.6900611653444,500.6900611653444,1
36619,Particulares,Household,2536.9485842496642,634.2371460624161,4
36620,Particulares,Household,1356.4905887797204,452.1635295932401,3
36626,LE Particulares,Household,711.6160666475266,355.8080333237633,2
36626,Particulares,Household,2047.0813776549649,682.3604592183216,3
36628,Particulares,Household,757.7108294466101,378.85541472330505,2
36629,Particulares,Household,584.4667321141275,584.4667321141275,1
36629,Pymes,Prop.(Non Shops),996.6128863880026,996.6128863880026,1
36630,Grandes Empresas,Property,4128.755978666466,4128.755978666466,1
36630,LE Empresas,Shops,525.6819931023173,525.6819931023173,1
36630,Particulares,Household,3630.430163931884,605.0716939886473,6
36630,Pymes,Shops,659.2349833161081,659.2349833161081,1
36633,Particulares,Household,428.21518234261214,428.21518234261214,1
36634,Particulares,Household,562.5978120085172,562.5978120085172,1
36636,Grandes Empresas,Property,4582.9591933615375,4582.9591933615375,1
36636,Pymes,Prop.(Non Shops),1036.869319464639,1036.869319464639,1
36640,Particulares,Condominiuns,440.50189149760183,440.50189149760183,1
36645,Particulares,Household,980.828538447699,490.4142692238495,2
36646,LE Particulares,Household,823.6848745420373,823.6848745420373,1
36650,Particulares,Condominiuns,686.204552303504,686.204552303504,1
36650,Particulares,Household,1813.7513803488005,453.4378450872001,4
36653,Particulares,Household,420.9863244329703,420.9863244329703,1
36657,Particulares,Household,450.5364993223776,450.5364993223776,1
36658,Particulares,Household,455.6985603957082,455.6985603957082,1
36659,Particulares,Household,474.88950620551867,474.88950620551867,1
36660,Particulares,Household,893.2520808641195,446.62604043205977,2
36668,Particulares,Household,637.9759223450683,637.9759223450683,1
36669,Particulares,Household,428.25957413085905,428.25957413085905,1
36670,LE Particulares,Household,389.5036993650487,389.5036993650487,1
36670,Particulares,Household,425.4581189757473,425.4581189757473,1
36675,Particulares,Household,423.1768289320221,423.1768289320221,1
36677,Particulares,Household,440.8551526115557,440.8551526115557,1
36680,LE Particulares,Household,374.46470422218147,374.46470422218147,1
36681,Particulares,Household,1042.451264212064,521.225632106032,2
36682,Particulares,Household,896.8716279556681,448.4358139778341,2
36688,Particulares,Household,442.99119389301813,442.99119389301813,1
36690,Particulares,Household,877.1340818459673,438.56704092298367,2
36692,Particulares,Household,406.17914762871646,406.17914762871646,1
36693,Particulares,Household,2460.7215828116186,492.14431656232375,5
36700,LE Particulares,Household,487.2359343229262,487.2359343229262,1
36700,Particulares,Household,1932.558746683506,322.093124447251,6
36712,LE Particulares,Household,638.7191853527574,638.7191853527574,1
36712,Particulares,Household,995.4641956199584,497.7320978099792,2
36713,Particulares,Household,867.2792402040158,433.6396201020079,2
36720,Particulares,Household,1433.049495311332,716.524747655666,2
36730,Particulares,Household,1242.4069750149051,621.2034875074526,2
36740,Particulares,Condominiuns,1696.1369193530459,565.378973117682,3
36740,Particulares,Household,2364.086485840384,591.021621460096,4
36740,Pymes,Prop.(Non Shops),4452.301885460395,2226.1509427301976,2
36746,Particulares,Household,647.1916844632852,647.1916844632852,1
36746,Pymes,Shops,805.5627515817624,805.5627515817624,1
36750,Particulares,Household,603.6466478560661,603.6466478560661,1
36770,LE Particulares,Household,894.4970579499293,447.24852897496464,2
36770,Pymes,Prop.(Non Shops),1481.2062112148296,1481.2062112148296,1
36780,LE Particulares,Household,366.94065747264267,366.94065747264267,1
36788,Particulares,Household,617.6775428001539,617.6775428001539,1
36790,Particulares,Household,600.4448758224248,600.4448758224248,1
36791,LE Particulares,Household,392.6314864242746,392.6314864242746,1
36791,Particulares,Household,440.97613635418986,440.97613635418986,1
36792,Particulares,Household,1172.3876748789612,586.1938374394806,2
36794,Particulares,Household,701.1349913957661,701.1349913957661,1
36800,Particulares,Condominiuns,1685.3247438974195,561.7749146324732,3
36800,Particulares,Household,3846.609100729108,549.515585818444,7
36800,Pymes,Prop.(Non Shops),703.108393640489,703.108393640489,1
36800,Pymes,Shops,673.8044736709556,673.8044736709556,1
36810,LE Particulares,Household,734.406560219874,734.406560219874,1
36810,Particulares,Household,2414.3426357894623,603.5856589473656,4
36810,Pymes,Prop.(Non Shops),1471.4344509110167,1471.4344509110167,1
36812,Particulares,Household,1691.4651833050552,563.8217277683517,3
36815,Pymes,Shops,532.669206640037,532.669206640037,1
36817,Particulares,Household,3925.4009068728124,654.2334844788021,6
36818,Particulares,Household,1790.5189548262613,447.6297387065653,4
36820,LE Particulares,Household,2129.536800649034,425.90736012980676,5
36820,Particulares,Household,352.07576564232795,352.07576564232795,1
36827,Particulares,Household,1124.992438061758,562.496219030879,2
36828,Particulares,Household,1077.0957010701204,538.5478505350602,2
36841,Particulares,Household,460.08905454935154,460.08905454935154,1
36843,LE Particulares,Household,320.8056099489964,320.8056099489964,1
36851,Particulares,Household,453.67254905177356,453.67254905177356,1
36854,LE Particulares,Household,365.4997559572162,365.4997559572162,1
36856,Particulares,Household,395.05770335939854,395.05770335939854,1
36860,LE Particulares,Household,2015.4924589217485,403.0984917843497,5
36860,Particulares,Household,3326.090650429601,475.15580720422867,7
36862,Particulares,Household,419.74164833443723,419.74164833443723,1
36865,Particulares,Household,583.41117731234,583.41117731234,1
36866,LE Particulares,Household,457.90433225877524,457.90433225877524,1
36867,Particulares,Household,524.5472688047838,524.5472688047838,1
36870,Particulares,Household,446.8127970599259,446.8127970599259,1
36875,Particulares,Household,444.9391838604436,444.9391838604436,1
36877,LE Particulares,Household,394.15690468783407,394.15690468783407,1
36877,Particulares,Household,566.1822236051938,566.1822236051938,1
36877,ZDA Empresas,Shops,827.8942049235283,827.8942049235283,1
36878,Particulares,Household,450.20652541295425,450.20652541295425,1
36883,LE Particulares,Household,498.42723069906106,498.42723069906106,1
36885,Particulares,Household,665.8024926588446,665.8024926588446,1
36889,Particulares,Household,509.49658127070444,509.49658127070444,1
36890,LE Particulares,Household,328.45005484776937,328.45005484776937,1
36890,ZDA Empresas,Prop.(Non Shops),1385.2685913708933,1385.2685913708933,1
36890,ZDA Empresas,Shops,716.1105771765375,716.1105771765375,1
36900,LE Empresas,Shops,455.8530583561023,455.8530583561023,1
36900,LE Particulares,Household,820.2319180934716,410.1159590467358,2
36900,Particulares,Condominiuns,450.12869044294007,450.12869044294007,1
36900,Particulares,Household,450.90290971655077,450.90290971655077,1
36900,Pymes,Shops,590.1324629405708,590.1324629405708,1
36910,LE Particulares,Household,839.6348567073312,419.8174283536656,2
36930,Particulares,Household,1900.619143998491,475.15478599962273,4
36937,LE Particulares,Household,418.91130616005654,418.91130616005654,1
36937,Particulares,Household,514.6620113939753,514.6620113939753,1
36939,Particulares,Household,483.92784418415624,483.92784418415624,1
36940,LE Empresas,Shops,607.9355158894842,607.9355158894842,1
36940,LE Particulares,Household,500.7636896944802,500.7636896944802,1
36940,Particulares,Household,3500.25279745163,583.3754662419384,6
36940,Pymes,Prop.(Non Shops),2773.680913301698,2773.680913301698,1
36940,Pymes,Shops,1098.4222703901128,1098.4222703901128,1
36945,LE Particulares,Household,826.0879149695503,413.04395748477515,2
36945,Particulares,Household,500.35129185837377,500.35129185837377,1
36947,Particulares,Household,508.00601643633803,508.00601643633803,1
36950,LE Particulares,Household,684.2119648244168,342.1059824122084,2
36950,Particulares,Condominiuns,726.6175278494775,726.6175278494775,1
36950,Particulares,Household,1274.0593164072548,637.0296582036274,2
36954,Particulares,Household,2552.63895453072,638.15973863268,4
36955,Particulares,Household,361.23264584927614,361.23264584927614,1
36957,Pymes,Shops,758.2818403206027,758.2818403206027,1
36959,Particulares,Household,1946.5079813746752,648.8359937915584,3
36960,LE Particulares,Household,366.67722276279693,366.67722276279693,1
36960,Particulares,Condominiuns,725.5478188465358,725.5478188465358,1
36960,Particulares,Household,2449.666215597532,612.416553899383,4
36960,Pymes,Shops,2151.330081312635,717.1100271042116,3
36960,ZDA Empresas,Shops,1607.8405109106275,803.9202554553137,2
36966,Particulares,Household,1942.760751211289,647.5869170704296,3
36969,Particulares,Household,1551.1124383317,517.0374794439,3
36979,ZDA Particulares,Condominiuns,957.3770875127614,478.6885437563807,2
36980,LE Particulares,Household,4721.120678778844,524.5689643087604,9
36980,Particulares,Condominiuns,609.5682741575617,609.5682741575617,1
36980,Particulares,Household,5889.162924418926,535.3784476744478,11
36980,Pymes,Prop.(Non Shops),1311.8932911968077,1311.8932911968077,1
36980,Pymes,Shops,839.4068125453806,839.4068125453806,1
36988,LE Particulares,Household,374.7235296627477,374.7235296627477,1
36988,Particulares,Household,961.7935473586203,480.8967736793102,2
36989,Pymes,Prop.(Non Shops),1573.818045981059,1573.818045981059,1
36990,LE Particulares,Household,1052.3502386954146,526.1751193477073,2
36990,Particulares,Household,760.1370186916469,760.1370186916469,1
36990,Pymes,Prop.(Non Shops),1086.690688334724,1086.690688334724,1
36990,Pymes,Shops,553.3644509844331,553.3644509844331,1
36991,LE Particulares,Household,425.7876832465497,425.7876832465497,1
36991,Particulares,Household,408.76915195765116,408.76915195765116,1
36992,LE Particulares,Household,456.0516319612969,456.0516319612969,1
36993,Particulares,Household,762.6655385805738,381.3327692902869,2
36995,Particulares,Household,447.3862415161997,447.3862415161997,1
37001,Grandes Empresas,Property,3112.3458785525972,1556.1729392762986,2
37001,Particulares,Condominiuns,941.0540242627982,470.5270121313991,2
37001,Particulares,Household,2285.7246042451316,457.14492084902633,5
37001,Pymes,Shops,765.4594136659412,765.4594136659412,1
37002,Pymes,Shops,815.0443355803826,815.0443355803826,1
37003,Corporaciones,Property,3148.7786410000867,3148.7786410000867,1
37003,LE Particulares,Household,294.72150609086475,294.72150609086475,1
37003,Particulares,Household,1224.0880735352187,408.02935784507287,3
37004,LE Particulares,Household,968.5758195813573,484.28790979067867,2
37004,Particulares,Household,400.7327867081269,400.7327867081269,1
37005,LE Particulares,Household,470.4945388029167,470.4945388029167,1
37005,Particulares,Condominiuns,335.6556086470378,335.6556086470378,1
37006,LE Particulares,Household,1052.9546150426413,350.9848716808804,3
37006,Particulares,Household,330.6831192228032,330.6831192228032,1
37007,LE Particulares,Household,349.47385943238277,349.47385943238277,1
37007,Particulares,Household,926.5404565367086,463.2702282683543,2
37008,LE Particulares,Household,385.80800596386575,385.80800596386575,1
37008,Particulares,Condominiuns,1806.6965936868996,361.3393187373799,5
37008,Particulares,Household,3002.5210545406235,500.42017575677056,6
37100,Particulares,Condominiuns,416.8655512431175,416.8655512431175,1
37120,LE Particulares,Household,1233.416766239124,411.138922079708,3
37120,Particulares,Household,274.85289167188694,274.85289167188694,1
37120,Pymes,Prop.(Non Shops),2641.434455469932,880.4781518233107,3
37129,Particulares,Household,751.1846825797742,375.5923412898871,2
37130,Pymes,Shops,482.6878571352553,482.6878571352553,1
37150,LE Particulares,Household,490.776437203794,490.776437203794,1
37171,Pymes,Prop.(Non Shops),1489.4160243449687,1489.4160243449687,1
37184,Particulares,Household,2033.315138079912,406.6630276159824,5
37184,Pymes,Prop.(Non Shops),3319.370001686972,1106.4566672289907,3
37185,LE Particulares,Household,1343.4767794675308,447.8255931558436,3
37185,Particulares,Household,1908.8319602489958,477.20799006224894,4
37185,Pymes,Property Engineering Lines,972.5919455517468,972.5919455517468,1
37185,Pymes,Shops,607.9117263115415,607.9117263115415,1
37187,LE Particulares,Household,937.6879070516427,312.5626356838809,3
37188,Particulares,Condominiuns,427.367868167204,427.367868167204,1
37188,Particulares,Household,1310.178517902354,436.72617263411803,3
37188,Pymes,Prop.(Non Shops),2383.9133410798827,1191.9566705399413,2
37190,LE Particulares,Household,261.570718502714,261.570718502714,1
37190,Particulares,Condominiuns,697.2585393439937,348.62926967199684,2
37191,Particulares,Household,327.1173528319138,327.1173528319138,1
37192,LE Particulares,Household,279.3834637302911,279.3834637302911,1
37192,Particulares,Household,493.69220994768426,493.69220994768426,1
37193,Particulares,Household,734.776876856866,367.388438428433,2
37216,LE Particulares,Household,389.16390844203363,389.16390844203363,1
37250,Particulares,Household,526.1876909576157,526.1876909576157,1
37257,Particulares,Household,313.9668398556591,313.9668398556591,1
37300,ZDA Empresas,Prop.(Non Shops),493.40312729910084,493.40312729910084,1
37310,Particulares,Household,489.2571557780906,489.2571557780906,1
37312,Pymes,Prop.(Non Shops),903.5778091757892,903.5778091757892,1
37314,Particulares,Household,510.2546832104819,510.2546832104819,1
37315,Pymes,Prop.(Non Shops),1262.339326516513,1262.339326516513,1
37339,LE Particulares,Household,601.4547939065382,601.4547939065382,1
37340,Particulares,Household,609.1236693619833,609.1236693619833,1
37400,Particulares,Household,598.60934379988,598.60934379988,1
37420,Pymes,Prop.(Non Shops),822.1420545284507,822.1420545284507,1
37427,Pymes,Prop.(Non Shops),563.7484567300589,563.7484567300589,1
37439,LE Particulares,Household,715.5818731739766,715.5818731739766,1
37439,ZDA Particulares,Condominiuns,324.9358320169229,324.9358320169229,1
37449,LE Particulares,Household,303.9862574309082,303.9862574309082,1
37470,Particulares,Household,414.91526492984246,414.91526492984246,1
37500,Pymes,Prop.(Non Shops),1817.2514297776452,1817.2514297776452,1
37524,Pymes,Prop.(Non Shops),2198.523367479319,2198.523367479319,1
37621,Particulares,Household,632.8103161527251,316.40515807636257,2
37630,Particulares,Household,1616.9638270876287,404.2409567719072,4
37658,Particulares,Household,360.2007468400645,360.2007468400645,1
37700,LE Particulares,Household,318.4826042005034,318.4826042005034,1
37710,Particulares,Household,320.9597013900715,320.9597013900715,1
37750,Particulares,Household,627.2654531450141,627.2654531450141,1
37751,Particulares,Household,0.0,0.0,1
37752,Particulares,Household,533.6280878231739,533.6280878231739,1
37760,Particulares,Household,342.3641165122891,342.3641165122891,1
37770,Particulares,Condominiuns,1355.1276653512423,338.78191633781057,4
37777,Particulares,Household,496.68490084374736,496.68490084374736,1
37789,Particulares,Household,1301.2409161171208,433.74697203904026,3
37790,Particulares,Household,442.96208581186283,442.96208581186283,1
37797,LE Particulares,Household,470.4929950422051,470.4929950422051,1
37798,Particulares,Household,937.3269409465546,468.6634704732773,2
37800,Particulares,Household,371.2868768751265,371.2868768751265,1
37882,Particulares,Household,535.4656416845876,535.4656416845876,1
37891,Particulares,Household,345.1858597933681,345.1858597933681,1
37892,ZDA Empresas,Prop.(Non Shops),778.5656988059546,778.5656988059546,1
37900,LE Particulares,Household,295.7228091974824,295.7228091974824,1
37900,Particulares,Household,1796.3484517675256,449.0871129418814,4
38001,LE Particulares,Household,321.8044733561907,321.8044733561907,1
38001,Particulares,Condominiuns,727.0714114271867,363.53570571359336,2
38001,Particulares,Household,1362.000680725411,340.50017018135276,4
38002,LE Particulares,Household,328.94303767415806,328.94303767415806,1
38002,Particulares,Condominiuns,748.4093675622387,374.20468378111934,2
38002,Particulares,Household,273.3556112480702,273.3556112480702,1
38002,ZDA Empresas,Shops,148.02169999772286,148.02169999772286,1
38003,Particulares,Household,293.4426139526855,293.4426139526855,1
38004,LE Particulares,Household,200.78994137697964,200.78994137697964,1
38004,Particulares,Condominiuns,980.3571022775568,326.7857007591856,3
38004,Particulares,Household,373.2198868222355,373.2198868222355,1
38004,ZDA Particulares,Condominiuns,443.2712586386807,221.63562931934035,2
38005,Pymes,Shops,342.5247247863711,342.5247247863711,1
38006,LE Particulares,Household,674.7867432626572,337.3933716313286,2
38006,Particulares,Condominiuns,310.4567492209729,310.4567492209729,1
38007,Particulares,Condominiuns,930.2486076391375,310.08286921304585,3
38007,Particulares,Household,340.4033787854245,340.4033787854245,1
38008,Particulares,Condominiuns,1075.1679469294736,358.3893156431579,3
38008,Particulares,Household,598.1028028945764,299.0514014472882,2
38009,LE Particulares,Household,322.69971104601797,322.69971104601797,1
38009,Particulares,Household,362.29262978658204,362.29262978658204,1
38009,Pymes,Shops,326.4646665829831,326.4646665829831,1
38107,LE Particulares,Household,827.4119700423489,413.70598502117446,2
38108,LE Particulares,Household,328.6307885028255,328.6307885028255,1
38108,Particulares,Condominiuns,357.2496675045704,357.2496675045704,1
38108,Particulares,Household,355.7458137836984,355.7458137836984,1
38108,Pymes,Prop.(Non Shops),2351.499943550359,2351.499943550359,1
38109,Particulares,Household,390.95022934397895,390.95022934397895,1
38109,Pymes,Prop.(Non Shops),1143.507595609296,1143.507595609296,1
38110,Pymes,Prop.(Non Shops),1267.3302293885026,1267.3302293885026,1
38111,LE Particulares,Household,330.51389562639946,330.51389562639946,1
38111,Particulares,Condominiuns,468.2832138985629,468.2832138985629,1
38111,Particulares,Household,442.5037483197638,442.5037483197638,1
38120,Particulares,Household,327.3590204450457,327.3590204450457,1
38139,Grandes Empresas,Property,734.5874312298255,734.5874312298255,1
38190,Particulares,Condominiuns,429.858025646598,429.858025646598,1
38201,Particulares,Condominiuns,638.902387242422,319.451193621211,2
38203,LE Particulares,Household,362.4750104996968,362.4750104996968,1
38203,Particulares,Household,315.3981172007948,315.3981172007948,1
38205,LE Particulares,Household,451.5736418143162,451.5736418143162,1
38205,Particulares,Condominiuns,372.0370305869628,372.0370305869628,1
38205,Particulares,Household,911.1216101330708,303.7072033776903,3
38207,Particulares,Condominiuns,719.720221942767,359.8601109713835,2
38208,Particulares,Household,306.6038516393953,306.6038516393953,1
38280,LE Particulares,Household,277.4615229380116,277.4615229380116,1
38280,Particulares,Household,282.9091965216777,282.9091965216777,1
38291,Particulares,Household,350.2981186599823,350.2981186599823,1
38292,LE Particulares,Household,216.00495967536912,216.00495967536912,1
38296,LE Particulares,Household,311.3102384905544,311.3102384905544,1
38296,Particulares,Household,307.40340248203046,307.40340248203046,1
38300,Particulares,Household,1335.7850257379869,333.9462564344967,4
38311,Particulares,Condominiuns,332.51864992849414,332.51864992849414,1
38311,Particulares,Household,303.29501371700667,303.29501371700667,1
38312,LE Particulares,Household,328.8875783607085,328.8875783607085,1
38314,Pymes,Prop.(Non Shops),1062.6866692927629,1062.6866692927629,1
38320,LE Particulares,Household,818.1551853321366,272.7183951107122,3
38320,Particulares,Household,335.81683691231433,335.81683691231433,1
38350,LE Particulares,Household,309.8833586183167,309.8833586183167,1
38350,Particulares,Condominiuns,346.799169972667,346.799169972667,1
38350,Particulares,Household,631.7150065964454,315.8575032982227,2
38355,Particulares,Household,301.3833079130201,301.3833079130201,1
38358,LE Particulares,Household,296.768665516694,296.768665516694,1
38360,Particulares,Household,635.5082587852356,317.7541293926178,2
38370,Particulares,Condominiuns,267.3166534225094,267.3166534225094,1
38370,Particulares,Household,718.9958086326975,359.49790431634875,2
38380,Particulares,Condominiuns,427.82815237107343,427.82815237107343,1
38390,Particulares,Condominiuns,1651.5910193682614,412.89775484206535,4
38390,Particulares,Household,1334.3249536343687,333.5812384085922,4
38400,LE Particulares,Household,582.6092294614914,291.3046147307457,2
38400,Particulares,Condominiuns,1535.7321403348876,383.9330350837219,4
38400,Particulares,Household,5160.94540302756,344.063026868504,15
38400,Pymes,Prop.(Non Shops),3026.2823884223126,1513.1411942111563,2
