codigo_postal,prob_ocurre_siniestro
48004,0.49892821738666016
36400,0.4927709606989908
36940,0.48834398246352234
28937,0.479349140312219
46269,0.4118957450252552
23760,0.37887993088073474
28901,0.4249806301634546
07689,0.4237175592612642
33155,0.5184062281783793
24380,0.5107746338984986
20004,0.5213701315642253
05165,0.38583883140663533
32792,0.45298423925780806
36713,0.48034281151090963
10600,0.42652076685836415
30880,0.403491768799047
08036,0.43072977382375915
08302,0.41337226093674373
15939,0.5195850563660193
41703,0.377801759111676
17852,0.4624244136993109
10892,0.45668081330975724
04130,0.4480996819441802
47400,0.40035418682846785
35508,0.41443154495350515
06411,0.3945128601579591
27003,0.495895985028219
06195,0.38731119472821873
50547,0.4393809411067524
15659,0.47248411342525
01002,0.5000000502480497
38617,0.36393178826548694
08042,0.44840032691352305
46110,0.4235508475889905
43412,0.3682289313787301
41930,0.3814822624580882
08026,0.4435684162823127
31230,0.44631583408505415
35610,0.4020273064713704
08213,0.44122290355909655
03002,0.37383193614972493
18198,0.3694487588061459
35260,0.5168584359243074
15011,0.4752424306508623
17406,0.41310154012192823
09341,0.4111041114059319
25113,0.38098350980772394
45213,0.4487021646794036
46310,0.39964903425596443
45960,0.45212163975831465
43460,0.401284743194667
30648,0.3973473166658195
07659,0.41834176610489987
27867,0.4598703847905615
43772,0.41682804984390825
12340,0.46267474215015386
50430,0.40663718167156837
41950,0.38370489520081397
27818,0.4435637049129276
07459,0.4550183340060382
35558,0.41272376820173673
52004,0.45431081251133715
31512,0.42281489770479264
03729,0.4385521919986272
17761,0.4759536481762578
07009,0.46358293482884305
29470,0.4055193145244799
47238,0.4101085409026262
23780,0.37818035892535834
46501,0.43221647895245807
42162,0.46125120209049825
03759,0.4404726823810553
48180,0.5014917325381211
02136,0.4189200514204691
45622,0.43153737027197153
46020,0.42782348448469315
28050,0.4852051585978792
03202,0.3845585488165596
13194,0.4268403555631284
50019,0.41555918922719687
09500,0.49624032727311473
28032,0.46225142745549025
28491,0.5031497637340564
08600,0.4483680314880161
28108,0.45952603346207715
04151,0.47097343109968165
37130,0.39983048749761396
24270,0.49812184972732587
15892,0.5071577609803509
38749,0.4567913529324085
09004,0.44960578603759777
11300,0.43362538445091564
28691,0.5238272276472037
41510,0.37341818047373654
07750,0.45505260553773125
38770,0.46412177490041756
45122,0.39740116167465184
15220,0.5103612324159236
38291,0.48199182060905177
30396,0.39901412839088046
46024,0.42458871884740934
30320,0.39332866131253824
17488,0.49172336050954607
28919,0.45101434621415565
08349,0.42458415347240885
22197,0.4033676427236488
41640,0.38769970636682183
43811,0.3902752965107809
23690,0.4170549488120465
15893,0.5316259185208133
28022,0.46383333764366275
08930,0.46425423159446094
21004,0.3843859349280125
33002,0.49402188884541215
50700,0.4101556184751333
50540,0.4304342295595545
35014,0.48286614750534734
29120,0.40480660464832885
28916,0.4496114531604587
03516,0.4341385258123947
12596,0.4636396810672145
33990,0.48772455065620063
46418,0.4156255087516723
07220,0.4435324871321855
04280,0.4027533584400099
35120,0.45654243308207654
08261,0.45360361851819553
22530,0.3818806122500295
14620,0.3895598687552493
43877,0.45505260553773125
32454,0.453422551660588
23640,0.3669909586742164
07702,0.4636293042907917
12594,0.43327843258151166
33460,0.5040726023251313
45005,0.44852076143074227
04620,0.40285460141786106
22583,0.5005753478099852
20015,0.5212992159532587
38618,0.3518676943875236
03770,0.43447463801447567
38620,0.3640976016915492
28923,0.48335911192132663
07400,0.4543084959811478
41566,0.39386346503838504
11010,0.38161284221879194
25720,0.4884185762974985
25171,0.38217029073519493
44430,0.4173284315969486
08338,0.44461506370979836
28791,0.49746007129800385
41410,0.37557563619626533
43205,0.4132853514644546
38611,0.3640141745590101
28290,0.5062952591511379
08520,0.42428605690057214
46439,0.4060986866114847
45210,0.44755612992664673
08242,0.4235545439292071
04008,0.4507811534078621
46167,0.4162002149711711
40392,0.3876664151666557
39800,0.47877563554484376
27440,0.4806209928644429
17121,0.46528759433524447
29312,0.42463786478636467
09461,0.44789310803220056
48383,0.50161367137749
36207,0.48703137664783813
10181,0.4191730381649861
35130,0.4703880417911548
26310,0.4447304107847626
07458,0.4395643438820015
46340,0.3964705604597025
07760,0.45505260553773125
45340,0.411561460276752
28012,0.4585618960009786
08223,0.4483763166798279
08923,0.4665918816651025
48100,0.5023705554622614
31151,0.46453784637504597
08120,0.4475378186259811
24700,0.4750172293266498
23712,0.39328189604629177
50420,0.4073541049378223
33810,0.5016442503817382
17150,0.43922731107106944
08359,0.4234226080437609
25538,0.5087392165928976
36969,0.5135077352656361
36360,0.4870033539201369
06390,0.3742522967613684
38612,0.3638605694110551
14900,0.3629557078653174
12004,0.4334416721940304
08905,0.40603596572130524
08470,0.42512561873173715
08034,0.42222469688211817
22120,0.40469017976258176
38652,0.3681049751940858
04711,0.4434272620765096
46113,0.42529052595220207
11630,0.39741684593502946
20700,0.5130411590506103
23538,0.411942480657406
17136,0.4600811787315182
33013,0.50176862210111
41849,0.38133357692692516
39540,0.5127487744494561
36620,0.5208606987606974
42100,0.4470574121924983
18183,0.4225204672568963
36153,0.510164799815747
24791,0.4224684208340531
28017,0.46067139910984856
03014,0.3774691794646246
20400,0.5129503160412143
22639,0.5585890297313895
12132,0.47499596057089366
26145,0.40097702606226715
08924,0.4561965481560762
31178,0.48604961822059006
38550,0.4477023785830967
30012,0.390669964754348
41309,0.39071670795780933
38768,0.46412177490041756
29012,0.4214442072585051
46194,0.41073543261800755
11140,0.43034686399498184
11009,0.3802326561899225
24760,0.42540286253429077
37002,0.4257656669079042
50693,0.4181167121201983
26313,0.4350156298684398
06186,0.38969283971457636
22216,0.4023071268006127
31660,0.4884377520488185
50021,0.4221044783998804
35010,0.4841215061860866
08016,0.44844587167739247
14960,0.3730957991045743
33196,0.4937088588047842
03193,0.39391192994852814
08711,0.4125336426981752
03510,0.43456574533715625
41001,0.3838436599128191
40200,0.3893409017648319
06714,0.3990692298899723
17771,0.47205686963358695
14550,0.3646063749710968
30153,0.3924627858445924
18740,0.443234991924475
04621,0.40261589502327183
29750,0.4129864073702774
45002,0.4161126527125395
43003,0.41794220505308494
41340,0.3881553570556078
46839,0.42426352219259045
41130,0.3771884038648134
36519,0.5011934492177487
08710,0.40587622755973063
12428,0.4696471243706236
41004,0.3833603638993098
03139,0.3868380594455742
17130,0.46910315308894196
28042,0.46354281796783287
38715,0.46458797490285225
38190,0.4340893003137981
39006,0.4861911458615996
03850,0.4266237335414321
41900,0.390881885329591
46689,0.41408539314363524
31587,0.4565075115023182
08040,0.42599877069032477
22549,0.38624225055003547
03339,0.38999375032589706
08262,0.40784415905222815
08731,0.45652958070972977
28909,0.44493583660455527
43140,0.41937119339031914
50610,0.4237038308796285
25735,0.4490445576178999
20829,0.5148106854508239
17115,0.4651237097635073
15859,0.4672729604564498
46843,0.4261784005461718
14840,0.3733047126073439
27880,0.46485596443919797
32711,0.4610971304969296
39318,0.48774737231125276
46930,0.4147933335578103
38005,0.47897799454666906
28006,0.4603163675194456
38780,0.45505260553773125
29007,0.42080425685548684
45220,0.41814171989849713
28680,0.44793357249655374
38510,0.43387395998896877
15940,0.5263987225841655
21750,0.3851276732828765
03791,0.43972395948017473
24764,0.4353891879655686
25613,0.41484638482659264
31015,0.5185170951017913
30331,0.39553799498626924
44459,0.4284619485456928
28511,0.41973337425883284
16330,0.42984451039130933
36872,0.49909657067644764
22870,0.5083766753661796
46311,0.39865076342852884
22373,0.5505869242311145
14013,0.3842035282369496
07509,0.44448591452128294
47430,0.4113619366378193
48192,0.5131089005168145
02049,0.4394294329968446
36475,0.48779972133431193
01426,0.4880796879988437
43364,0.3848193383300607
22362,0.522438836994152
13250,0.4283850722208558
25220,0.37990644993316286
25500,0.48468491704213656
30160,0.3867147593535229
28983,0.4185412284939149
17412,0.41789144610191015
21003,0.3894182008718139
29780,0.45505260553773125
03316,0.3893846100659285
06008,0.38731119472821873
46869,0.425723533646433
47610,0.4040024890467114
33157,0.5195512529575776
36518,0.48719772936318045
06427,0.3832498975953395
38594,0.3674111073675746
43897,0.44563820975849094
07660,0.4189889296814972
30730,0.3966510445542488
48150,0.5000545282449941
12598,0.47241156435268483
17300,0.41945249056436845
08202,0.44579821013516
34001,0.42415221086066485
03610,0.3977206558540922
08784,0.40885411578338293
46500,0.431466824643665
22450,0.5013255302690136
28607,0.44662719864388933
17133,0.46326323973566313
46135,0.42740076995590826
40541,0.44896963210041596
22660,0.5447809517610886
09005,0.45005495139639856
33788,0.5217322248686616
05292,0.38403377789117177
01194,0.46895249400183076
15965,0.5215573266026218
31350,0.42941375169922513
32416,0.45936207270459334
03725,0.43581781350770593
43500,0.43564057973182513
46014,0.41361665182969654
07849,0.43121050061696375
28944,0.4636202652029736
24200,0.4130070727422257
18004,0.37111842215799395
41013,0.38135800988507657
48269,0.49310977351641244
15199,0.4626776812198287
10411,0.4604127541305981
44194,0.4223314972322804
08569,0.4157455612993362
08611,0.4378639443359137
37193,0.4323136296887684
25790,0.42647149043853994
15144,0.4622207155020347
36712,0.4806275948726494
38201,0.49352976237089247
43717,0.46923546822931606
30588,0.3856860216789168
08339,0.4434157765882356
43580,0.45505260553773125
02513,0.3928575498557543
05291,0.395654933302155
08243,0.442774489538618
05192,0.4212097076323846
20216,0.5065223129056661
21710,0.3903258893480696
36141,0.49416104645758324
07209,0.45253725283186624
27837,0.45766496592059996
06011,0.3719492480855418
06650,0.3988879894990888
39593,0.5115090454007379
18615,0.36277896358707934
06500,0.41205228733844906
43850,0.4233659210031784
49021,0.4013270523254642
03130,0.39035670549757356
39650,0.4862365829581781
14014,0.38382318569234347
15142,0.46289038770366875
40490,0.3909390474068614
50015,0.4146591480658368
28044,0.47863575378822465
07008,0.4633180189197578
30600,0.3889217083864892
39409,0.488616454612936
27850,0.4753937963222617
38003,0.47911518685423055
41670,0.3843641982381386
26213,0.482342065249416
44587,0.42392791432529525
15985,0.5297652319658049
35420,0.5092294413660627
19119,0.42029176216910336
07208,0.4362235467460565
31671,0.5194529435869651
24222,0.4202654743349063
38759,0.46412177490041756
27869,0.4753937963222617
36780,0.45505260553773125
29010,0.42146010790848554
41560,0.3860084829594087
50006,0.41393449348375877
36947,0.48818864832968223
40001,0.38826528318252734
14500,0.36499806487006853
29712,0.4147463294562573
50810,0.4071408668717956
17740,0.472854966256202
28018,0.4587201331298872
46370,0.4165709075784246
07769,0.45505260553773125
07420,0.43936044677572095
06892,0.39617197072582405
36900,0.49629261690457693
36636,0.5277756237539359
25196,0.3819114156541689
08445,0.4224975887358084
22150,0.4607629484529038
08799,0.465271842995852
22811,0.42322696911675417
24138,0.5022341302308905
24253,0.4256824856401207
39618,0.486119073149278
03293,0.3934180696398574
48006,0.49823055819422934
50005,0.41397521352972094
29738,0.422817732164922
45007,0.39740116167465184
04004,0.4495440090602717
08389,0.4178481671178786
08458,0.4212896171037221
06410,0.4004592289887249
32630,0.43327231484284534
30011,0.3900143596282527
07142,0.4349896501685684
46175,0.45505260553773125
43393,0.40910584736147
40300,0.4476949156031309
22588,0.41892765363783124
19171,0.46078150233741244
49140,0.4303632909269254
17858,0.45794546587344226
25560,0.4756221313376634
36988,0.517619210441983
19413,0.41088185243337727
33860,0.5216262016547663
36380,0.48723123611038127
36817,0.48853204551764795
25750,0.42243517793409674
29679,0.4421307665660083
28003,0.4941752846552309
28412,0.5049309967093047
08110,0.45231607304791166
08022,0.4315702163260264
38202,0.49330228289346617
28028,0.4600166580639449
48992,0.5037626150846292
46198,0.4162701568588758
01015,0.49772802609729183
30001,0.3902135499066833
09198,0.42252563061059145
03793,0.44026093944131206
33684,0.4818781910156403
20809,0.5254132696271611
08591,0.42452190386435434
17520,0.46684211020593375
35458,0.5099412142376415
17120,0.4558762003311021
47008,0.4105039497408443
34449,0.43615783616702886
14029,0.3832863418424564
31680,0.514802205244653
39610,0.484311232956692
16002,0.4202847560134107
25700,0.46417689177085336
40142,0.39034648832693053
28947,0.4248552799738646
20001,0.5213290679418897
03312,0.38495395613625916
18230,0.39747543422226167
11310,0.43175503234879775
25002,0.381954518921067
08025,0.44053622499075523
28049,0.48636293756949533
08903,0.41421127061235335
30010,0.390947805408326
46250,0.4050230254497047
15627,0.4774150678337532
06441,0.3800297242666347
24196,0.5147830219804643
37005,0.426604527492097
03469,0.4166949005861031
24002,0.5038370027187717
28649,0.4435848592560066
05110,0.43921838370489064
50782,0.4193372644894561
44549,0.4293579845121758
02650,0.41647602118995897
32910,0.446573474846846
08514,0.43782267425097376
05634,0.4296938233865694
02124,0.41690678132189385
25540,0.45505260553773125
15865,0.5105399043410176
14540,0.37287025987522476
41400,0.3721204922970726
03560,0.41144821242439433
17495,0.4863716704669878
38460,0.46881391729739313
08785,0.41609594667938493
17242,0.45584783902636766
25008,0.3819206775600723
17144,0.453950708413271
12549,0.4496461252814017
46394,0.4157963577161071
29462,0.42971343296426606
16423,0.410733789268076
25141,0.3790551850029376
05216,0.3855335347420527
15886,0.528990942526732
33170,0.493615452641148
45183,0.4596204336282781
23280,0.3949084324869037
05002,0.4299120459906071
15002,0.4755204189223517
50639,0.430441640917098
36995,0.5254855814686793
45230,0.4355173337267121
30156,0.39398859867256536
03115,0.40107715993607895
28021,0.4492197105055338
29730,0.41882468709063375
08810,0.4291413245324888
18220,0.4141503182222243
08214,0.45198790044373116
08029,0.42735235884278516
46011,0.42970828025516855
14440,0.400972080991151
30157,0.3911690769206833
03559,0.3905800295769554
26500,0.41387686229177095
24280,0.478396644424436
28979,0.45020181068964293
38800,0.485194909541149
47006,0.4102320203552775
40355,0.38971111826188304
14240,0.37081887892406706
06760,0.39531993270800847
46727,0.4395822411187827
44610,0.4234355334762375
09109,0.4359068293422773
17185,0.4309675188289698
10160,0.4012234043541986
08797,0.4488542899488044
49840,0.40798748246692434
15146,0.4616392391445182
10857,0.44802189532954334
12320,0.4625233085602028
03315,0.3989486955175544
38300,0.4684580651472004
08370,0.4260857815955355
33550,0.4760009036265719
46294,0.41555318953580955
25430,0.3790594879281609
24540,0.5162486198600762
11400,0.4032839798949222
43719,0.4733315799639407
47174,0.40609127343451457
10132,0.40102961392017283
45529,0.4482953435351204
45860,0.3967191790333761
43340,0.4186178641389686
26001,0.43755687351973965
11202,0.44415314233780284
30368,0.408493986454293
28041,0.45706143498876767
13002,0.3797856308842187
28598,0.3940884943761006
08150,0.4417747971399184
20210,0.5044110147005874
44409,0.4283467632214675
22512,0.39647421545782463
05200,0.3846393819616591
15405,0.4768993431297196
28721,0.4600437304102936
31515,0.4197767655768472
38435,0.4691600489450575
27590,0.4821912586806448
21390,0.3736070381266935
36210,0.4848470448938943
42107,0.449236188264475
17747,0.45847600652764997
40146,0.3883663355080632
35109,0.5152432042491512
45211,0.45378492028201567
26585,0.40753123057069535
49170,0.4148216327327546
45313,0.4142850357190202
47410,0.40415403312144754
28540,0.42344740953768867
17869,0.45966633647929755
15007,0.47518649158033577
20800,0.5249349018751078
46950,0.41396340240815893
17248,0.4436378516027722
07108,0.4846766665654122
12539,0.43357027927095904
43511,0.4381258737104848
08635,0.44200201464918487
46116,0.42503225211066203
33559,0.4757056418165512
48550,0.5087945891237622
43786,0.43054981132560394
25289,0.439593738767517
50619,0.44755245786915804
39292,0.5212035978949767
39509,0.4910069312041205
15380,0.47805053591641894
08019,0.4448424138305436
29017,0.4210346638328147
41011,0.38107764645108794
17600,0.4736683702782457
43007,0.4272838117983531
26370,0.4251665889606439
49009,0.4043543562880375
30833,0.39304650473311187
08210,0.4512661410238271
22600,0.5246479240079046
35415,0.4850717452438896
37120,0.4330419559561969
03837,0.41598997155570727
12590,0.44354324009862434
43760,0.41629683563836783
06770,0.4035010743282571
25318,0.42174230974787325
36314,0.4852465900517099
14816,0.3819640330193617
11404,0.3740116086480567
39795,0.47809994944392914
38683,0.5087271975269823
43005,0.41345619447897164
47005,0.40993326212424225
31190,0.5056702749197541
01200,0.5092455298389666
28813,0.46099020182208755
28694,0.46807181377250706
12179,0.5106155616534771
28752,0.5016725352098975
18007,0.36962229796880913
07120,0.4639531400255353
13411,0.38553742291997894
13230,0.3944593222102494
07748,0.45505260553773125
22194,0.4054338801095911
17733,0.4634083099409543
41360,0.39929577401877714
15983,0.5300880995976436
19295,0.42954477709901484
03006,0.3662706894739708
17200,0.4681625108395139
43001,0.41360230880556015
33208,0.5013271459631046
28223,0.49261868258207814
03779,0.4344730963085707
38004,0.47925516932984275
08551,0.40973841535607286
46510,0.4302783281956339
43764,0.42769904808791165
07170,0.49936943773910586
43004,0.41410867749689073
46842,0.42610623204764436
33589,0.4769285092378751
30161,0.3868798750714821
46989,0.42253970093464777
27140,0.4960308937076721
07210,0.4350494710412162
22131,0.39685340802690533
25600,0.3870156057764453
36004,0.5109738866468019
27549,0.480942997092843
35510,0.42153869111925174
32810,0.45199942855098335
32453,0.45311549214257757
07313,0.44270558888078715
38730,0.46786575832151145
35412,0.5070300613398819
15637,0.47924749638200287
15541,0.4742872139146935
33697,0.5008833628244029
41092,0.3906017684834457
06230,0.36391001997978567
01476,0.49258391338125385
04006,0.44943362254001745
08227,0.44770537466465987
20110,0.520986990989267
50014,0.4146113243639452
50210,0.4138038085805269
10005,0.41733807060504685
12609,0.43564733146244017
29692,0.43861931084623934
18680,0.43241415802915817
30385,0.4165334239357528
28024,0.4887364157461665
23480,0.4175780131131324
03518,0.43387804830939514
20870,0.484201444349046
36584,0.526991127195086
17172,0.4290804458816119
22370,0.5491750126356614
13300,0.4090069853914131
26530,0.43724448930202436
50720,0.4190583847630457
01439,0.4865165777327888
36617,0.5310227425939578
43512,0.43794374745449133
08540,0.4233086910183416
43740,0.43804575740195245
36600,0.5300192977602735
43202,0.41166392693678244
20008,0.5216019436279904
46181,0.41969011301376224
03410,0.40021220478770025
17190,0.4403640460770052
46460,0.40326033615056783
07015,0.4664925088457097
26589,0.41429891758088333
16337,0.4328612244256432
44100,0.41818066995204833
08730,0.46743088523562676
34200,0.41580253834347564
46838,0.4240133000257079
15297,0.4702861548725854
10137,0.442321216979592
05693,0.4872050510670011
08250,0.4220391043146865
06004,0.3719492480855418
17490,0.48316070399218025
50180,0.4091113132046433
25693,0.48909918624291265
03669,0.401443186891275
46667,0.423212821079136
11403,0.3741006161597983
29200,0.42371626546230345
30860,0.39457912265492884
25575,0.46662042270670273
11402,0.3743248595870031
14880,0.37892020107088753
46891,0.4253100169446013
20260,0.5027642942725291
16140,0.4275511146780663
35626,0.46163112332452355
15630,0.47839068551216835
49719,0.4235674819469739
19188,0.45857993892807253
14910,0.38142171563306115
19210,0.4600270803676436
24838,0.48078135183056564
07157,0.4996299500646239
46002,0.4236708920139648
48903,0.4982203818347575
36212,0.4847411892388643
04250,0.45035236058570177
06003,0.3719492480855418
18005,0.3710107895757756
23600,0.37024313876798015
35250,0.5188055036404404
46170,0.4162002149711711
35217,0.5049449343679181
19198,0.440939814338858
25139,0.3856440689093816
25660,0.3795127724151602
17515,0.42574287418914203
36449,0.48004114752501703
31412,0.4987251394862183
14006,0.3838758009577105
06310,0.37043097969543715
17230,0.4577860357791767
03300,0.38943065280018196
45217,0.4489633486251564
03640,0.39956385448227244
43530,0.4441706992651262
28210,0.5121938084737898
33618,0.4884053953213106
06134,0.37433008446597
08719,0.4127845124713346
43350,0.4147789746010103
47011,0.40950043619434423
25518,0.49311548771380653
37184,0.42714382979299675
09001,0.4394020248249724
31300,0.44676613290329104
20130,0.5220693174360576
36556,0.5103840291642997
40430,0.3864632306128725
06718,0.3995558072896212
46183,0.4217172051206889
20005,0.5213771738323337
35006,0.4672642179733448
46021,0.4274585296851729
46220,0.40158229954965285
38700,0.46499865651513433
38320,0.4939035280903993
08012,0.436278489255809
17760,0.4746225293993509
28523,0.46363970355903816
28924,0.48426367073302773
08392,0.4148501648145682
04700,0.46612145563498064
52005,0.45431081251133715
28014,0.4588522036846162
48200,0.4962485688192246
28620,0.45989905965532574
49870,0.3981224921825217
08104,0.4327381788063853
06468,0.3800297242666347
50590,0.43955284204577544
20737,0.5215713722632849
27833,0.48017314359085184
18630,0.366652294646161
01474,0.5022010045131181
26214,0.4768094152766578
28035,0.4958664642835923
08915,0.4724370480758278
03420,0.3986522272032332
03149,0.4067604382892122
38007,0.4785982909375341
52002,0.45431081251133715
46015,0.4224446582124086
29560,0.4242919032432529
07184,0.49767579309271376
29160,0.4229307652367982
46409,0.4470942312094157
09574,0.4818868389744041
12526,0.43351667041028885
47283,0.4023755450129758
14600,0.40336854737178873
07518,0.4445747296401825
48210,0.496380542775341
31521,0.4182224753014347
22222,0.40689713567235775
39004,0.47560061428310896
01138,0.4870577724467951
49392,0.44234812927621053
13196,0.41469886679700757
14206,0.3881756641147417
27614,0.4812615704343109
06445,0.37541372477768453
33686,0.48198464757771636
37760,0.41819483342862646
46910,0.4075527829934053
29016,0.4213674189657107
45516,0.4458592003193189
36957,0.48753434828840037
31010,0.5172841444979774
07320,0.459806213606063
19267,0.4246644814770082
30564,0.3863942954529841
21400,0.3732552524606519
05440,0.4510104148873617
25250,0.369492638480884
15707,0.5055041289355054
30398,0.3988780297911588
48170,0.500763694003534
46770,0.43638288469806835
50269,0.4395642100565353
20304,0.5051057055892035
12360,0.45547033073082976
32300,0.5196951350278587
28693,0.4901932224326751
45900,0.4562672220393569
10500,0.41205228733844906
36211,0.4873488489303768
01420,0.48900251547661194
48250,0.48237420969112005
34846,0.5551147301255047
28293,0.4966918432668728
46132,0.4285543247244763
27150,0.49743878340653097
34003,0.4250130822651881
08397,0.4198219851691086
06360,0.3730853094414553
35214,0.5237107900060951
06890,0.39164715043929615
06450,0.3800297242666347
11370,0.4224713275093647
48980,0.5067827446526372
43130,0.4269830937820068
17111,0.46573108451570194
09002,0.4496396566177875
17534,0.46707875472790666
32800,0.4567812270125816
41564,0.3975691828118765
49017,0.40256779156909284
15840,0.46046002198734926
16118,0.42738615630491544
06473,0.3833891471918116
31580,0.4238115494126416
49012,0.40430037613681563
50164,0.4150328670577948
10186,0.417732880193951
21640,0.41040103860442234
28660,0.49173760052742443
03540,0.3947171406483129
29532,0.419164336743015
38358,0.4338479197722359
08775,0.42171657469708274
23005,0.37112259935810477
32005,0.44732205258090496
06175,0.3742028009340261
18410,0.41624122842649225
23650,0.3782148026263394
33128,0.5167839771608652
33119,0.49582909145659626
08256,0.4068721162015379
09460,0.4551692700441166
45810,0.4129421512663896
25460,0.3825298618846302
13680,0.4128157584529408
26584,0.4089264755790811
33594,0.48321632395614744
24900,0.49371568505117897
22888,0.5088051447340595
45510,0.4640369673307583
10680,0.43540748138175667
36746,0.4804207390469069
27860,0.4753937963222617
43839,0.4303874000343137
39007,0.48634543478325376
37001,0.4257658757680103
33009,0.49399552840898625
33770,0.5074317936286122
20016,0.5212304059502005
11139,0.3999153772910891
22149,0.4809095477877183
04274,0.4103006283538486
20002,0.5213305155990224
07369,0.4425730704022798
24857,0.49590565298244904
27181,0.48022076753203463
25287,0.44815117152144224
45270,0.45505260553773125
44580,0.4241864158816155
35259,0.5172322255616655
17462,0.45608644636899204
43311,0.417243388918002
32510,0.47327342003380546
21730,0.38574352929583733
03679,0.38727881251577945
48015,0.4991540233631636
29670,0.4453294888395543
20014,0.5214453130664815
33430,0.50559413093197
07600,0.4211436568346633
28640,0.45162658554056107
21650,0.41102084887371854
13249,0.38936821877195965
40005,0.3880816507439982
40240,0.3882061681274323
01449,0.4842440733532893
21760,0.3891983917368114
36206,0.487272852098118
44559,0.4541262526498229
08733,0.4482668933764488
43391,0.42574592756448076
36967,0.5141340577929713
06893,0.3981327615818444
50267,0.4395925153022434
41907,0.39259400401767536
40470,0.38659778661911764
08753,0.43899390944627886
20160,0.522027583668756
03581,0.4387595679703319
36630,0.5203092013243253
03690,0.3928620390348312
31001,0.517943664544788
07589,0.4484837297832732
33209,0.5014719561988352
30560,0.400288625716368
30351,0.4012280299511934
02640,0.4519918232060128
38479,0.47042391269231243
43382,0.41379707222948636
46717,0.43964425842973626
05400,0.4180573487616777
08818,0.4171491163649409
50193,0.4198975370378077
16393,0.3972669494114188
49157,0.40101069585621835
47240,0.4161709030054646
15110,0.4608347036778636
28212,0.4868834296917743
36659,0.5401511395058671
39612,0.4870276737749431
24005,0.5039516504410642
14001,0.38394214336878324
43540,0.45364747014347684
33138,0.5153755391280049
33530,0.4965540164091198
41530,0.3666658078968054
08640,0.4478060673104515
23680,0.3963218806085077
16630,0.40573504516331554
21122,0.38404086200873305
46268,0.414418759558489
38420,0.4684714033542622
08471,0.422297970243654
33630,0.48697172578646863
08789,0.4134345621344356
38626,0.3641416635381963
25243,0.36883875314316256
15970,0.5114664353639198
13344,0.40320578487961783
50132,0.4334247100474693
36618,0.530457261187667
11680,0.37555615402922304
45541,0.451037288873995
12182,0.4700248795828846
10187,0.4133584710445354
15856,0.469358493598394
15959,0.5262920036792089
08013,0.43825861609545647
17005,0.44109156300839086
11401,0.37432843535214166
07183,0.4969172502993739
45215,0.44800028834204547
12580,0.4666063120750321
06712,0.39470291331719826
11650,0.37829403337711337
39694,0.48107158241167786
35630,0.4068423406988348
28522,0.45600592935701934
03738,0.43549381428121625
36340,0.4849200786823255
46790,0.43975552574790816
24855,0.49196506305064996
35432,0.5082490012899514
37006,0.42608124306212375
15298,0.4708821058932772
10800,0.45212006467064775
46120,0.43061491694930787
07639,0.4124418150836741
35400,0.4857625697108562
08018,0.44049759097981983
03204,0.39132684082924063
29604,0.4426129726643645
12002,0.435461565949839
39707,0.5083241488465832
52001,0.45431081251133715
38314,0.45326725998477346
11170,0.39938474080856734
11149,0.420902778747394
07703,0.4597719782725191
30720,0.3969036653287293
46210,0.41113639986829836
04150,0.4517636844665365
30580,0.38590821054543567
35627,0.43747745833138113
46430,0.4033234715918668
15883,0.5302228651845979
05239,0.4834576987991001
08783,0.41206589654722725
09554,0.503841428971008
44557,0.41724953474714366
27333,0.48120681282198635
43746,0.4488304380620669
02008,0.4439088082359346
27469,0.48064925385372836
11620,0.37028085875477895
07749,0.4597719782725191
08294,0.40877239566121093
30628,0.3835935829346227
38738,0.46792871798856156
36312,0.48524657566968404
32696,0.44291374730286676
14191,0.37000957353923686
15838,0.46958151483278304
36939,0.4946581159667445
15320,0.47535912095161875
07141,0.4723531350594005
25537,0.45505260553773125
30812,0.40988086014063385
46540,0.42655342837163357
28411,0.5044511399202158
03313,0.38526432708784214
12591,0.44358656593208656
43570,0.44669688624535847
07199,0.4341056382878285
09340,0.416679357594934
09228,0.41661120364324156
16460,0.41771222496220467
07691,0.42616958026484036
18414,0.4360006517390264
32430,0.44730528069798264
08870,0.4228784475097354
03114,0.3703836152636641
08303,0.4139557116823222
11660,0.382305939030846
20540,0.5034557977900859
06894,0.3906541699744956
27192,0.49580621920197715
50280,0.43192754812770007
32930,0.4471948166660331
44620,0.4180426095948167
25286,0.4617839252766379
19185,0.45917904976234386
08510,0.4158120386179948
42138,0.4343202605792366
35411,0.48542235534860334
40185,0.39845626874359713
15846,0.45739855590829887
12595,0.43289342989842133
03169,0.397539278477943
29639,0.400724968743041
46520,0.43170357333173676
28521,0.4473359741482582
28942,0.4800706243178208
04005,0.44956923750315947
39709,0.49754885344918975
46691,0.4341368232254277
07700,0.45505260553773125
46728,0.4362295591230409
31592,0.43730299558833496
06370,0.3830507545724871
26311,0.47784565204663876
44400,0.4518215234858423
39706,0.5036565206599836
41840,0.3846246431281621
39478,0.48755183564873555
44415,0.45684053971324434
43887,0.42378924361269205
15706,0.5089677359646486
24413,0.4984558482832628
36691,0.4851601844673009
20012,0.5213531071410255
03009,0.3712824764642133
36209,0.4847656274006723
31174,0.49543818890233904
43440,0.38048951937454345
45542,0.45095741794438426
23293,0.3969177052058451
06240,0.375309369050824
46724,0.43635070651629293
22637,0.5422219205445847
31208,0.446350428011587
16541,0.413894523060874
46821,0.4318738317604545
32500,0.46374724704329856
