codigo_postal_norm,segmento_cliente_detalle,lob,pred_total_eur,pred_medio_eur,n_siniestros
45182,LE Particulares,Household,544.5232834431231,544.5232834431231,1
45182,Particulares,Household,731.9818874290538,731.9818874290538,1
45183,Corporaciones,Property,7155.386359592544,7155.386359592544,1
45183,LE Particulares,Household,1117.7957919469022,558.8978959734511,2
45183,Particulares,Household,6694.342688422104,669.4342688422105,10
45190,Corporaciones,Property,4666.0962509007,4666.0962509007,1
45190,Particulares,Household,2497.0074567740953,832.3358189246984,3
45200,Grandes Empresas,Property Engineering Lines,6689.7888126566695,6689.7888126566695,1
45200,LE Particulares,Household,5767.895422035222,480.65795183626847,12
45200,Particulares,Condominiuns,564.9497865909639,564.9497865909639,1
45200,Particulares,Household,7921.768592963578,528.1179061975719,15
45200,Pymes,Prop.(Non Shops),4288.414134314931,1429.471378104977,3
45200,ZDA Particulares,Condominiuns,1007.8999855760196,503.9499927880098,2
45210,LE Empresas,Shops,847.8202286860709,847.8202286860709,1
45210,LE Particulares,Household,2952.9403179401543,492.15671965669236,6
45210,Particulares,Household,7488.5861413973225,576.045087799794,13
45210,Pymes,Prop.(Non Shops),1793.2834032655462,1793.2834032655462,1
45211,LE Particulares,Household,448.41032186541634,448.41032186541634,1
45212,LE Particulares,Household,2522.7353641029736,504.54707282059474,5
45212,Particulares,Household,495.504115480442,495.504115480442,1
45212,Pymes,Prop.(Non Shops),1842.2671658360769,1842.2671658360769,1
45212,ZDA Particulares,Condominiuns,574.9230650539985,574.9230650539985,1
45213,Particulares,Household,6795.687254747498,679.5687254747497,10
45214,LE Particulares,Household,1064.8732995209996,532.4366497604998,2
45214,Particulares,Household,3067.1690724243335,613.4338144848667,5
45214,Pymes,Prop.(Non Shops),1916.867578971595,1916.867578971595,1
45215,LE Particulares,Household,5662.905625786474,514.8096023442249,11
45215,Particulares,Household,8489.346586617414,606.381899044101,14
45215,ZDA Empresas,Prop.(Non Shops),1535.1297621823983,1535.1297621823983,1
45216,LE Particulares,Household,510.39252999527855,510.39252999527855,1
45216,Particulares,Household,3467.9385703071102,577.9897617178517,6
45217,LE Particulares,Household,1916.4405024242897,479.1101256060724,4
45217,Particulares,Household,3146.5051613491696,524.4175268915283,6
45220,LE Particulares,Household,2929.015265502002,488.1692109170003,6
45220,Particulares,Household,5068.809247921473,563.2010275468303,9
45221,Particulares,Household,583.7832517895736,583.7832517895736,1
45221,Pymes,Prop.(Non Shops),1970.8207099219594,1970.8207099219594,1
45222,LE Particulares,Household,515.5027181735272,515.5027181735272,1
45222,Particulares,Household,1177.2036769350257,588.6018384675128,2
45222,Pymes,Prop.(Non Shops),1928.7523032130975,1928.7523032130975,1
45222,ZDA Empresas,Prop.(Non Shops),947.0474922423243,947.0474922423243,1
45223,Grandes Empresas,Property,2892.4621087342,2892.4621087342,1
45223,LE Particulares,Household,5526.725068667362,502.42955169703293,11
45223,Particulares,Household,2589.2125070896323,517.8425014179264,5
45223,ZDA Particulares,Condominiuns,984.4192909235678,492.2096454617839,2
45224,LE Particulares,Household,969.9795178568618,484.9897589284309,2
45224,Particulares,Household,1592.1592879064006,530.7197626354669,3
45230,Grandes Empresas,Property,6325.713779401383,3162.8568897006917,2
45230,Particulares,Condominiuns,466.55608754086535,466.55608754086535,1
45230,Particulares,Household,6048.690064093902,549.8809149176275,11
45240,LE Particulares,Household,437.15401895147716,437.15401895147716,1
45240,Particulares,Household,608.0852429331991,608.0852429331991,1
45250,LE Particulares,Household,472.0905774927762,472.0905774927762,1
45250,Particulares,Household,486.8435533262731,486.8435533262731,1
45260,Corporaciones,Property,5425.847129494822,5425.847129494822,1
45260,Particulares,Household,493.38641635168005,493.38641635168005,1
45260,Pymes,Prop.(Non Shops),1061.836332216521,1061.836332216521,1
45270,Corporaciones,Property,13241.508641868131,6620.754320934066,2
45270,LE Particulares,Household,1762.471121738528,587.4903739128426,3
45270,Particulares,Household,731.0366082242731,731.0366082242731,1
45280,LE Particulares,Household,2587.3316755017913,517.4663351003583,5
45280,Particulares,Household,5734.918123836644,637.2131248707382,9
45290,LE Particulares,Household,510.35976128796233,510.35976128796233,1
45290,Particulares,Household,583.4129458355972,583.4129458355972,1
45300,LE Particulares,Household,526.4739904420445,526.4739904420445,1
45300,Particulares,Household,1693.569805387843,564.5232684626143,3
45310,Particulares,Household,711.183810732194,711.183810732194,1
45313,LE Particulares,Household,1476.6744874612318,492.22482915374394,3
45313,Particulares,Household,568.2473566248511,568.2473566248511,1
45340,Particulares,Household,7748.973727756638,596.074902135126,13
45360,LE Particulares,Household,526.87784163806,526.87784163806,1
45370,LE Particulares,Household,526.4739904420445,526.4739904420445,1
45370,Particulares,Condominiuns,1086.5732435005439,543.2866217502719,2
45370,Particulares,Household,1244.3273890155824,622.1636945077912,2
45400,Particulares,Condominiuns,1504.0977326570637,501.3659108856879,3
45400,Particulares,Household,3401.3083570806543,566.884726180109,6
45400,Pymes,Prop.(Non Shops),3593.513279074481,1796.7566395372405,2
45420,Corporaciones,Property,5491.461076577153,5491.461076577153,1
45420,Particulares,Household,581.5337971044113,581.5337971044113,1
45430,LE Particulares,Household,574.9574631639698,574.9574631639698,1
45440,Corporaciones,Property,4794.871375226094,4794.871375226094,1
45450,LE Particulares,Household,702.7484371726616,702.7484371726616,1
45500,LE Empresas,Shops,786.9747546493063,786.9747546493063,1
45500,LE Particulares,Household,4311.078711173483,479.00874568594253,9
45500,Particulares,Household,1970.8940681593278,656.9646893864426,3
45500,Pymes,Prop.(Non Shops),1039.5256195109891,1039.5256195109891,1
45500,Pymes,Shops,2881.241632848239,960.4138776160797,3
45510,Particulares,Condominiuns,1052.2114915672037,526.1057457836018,2
45511,ZDA Empresas,Prop.(Non Shops),1817.302889088284,1817.302889088284,1
45513,LE Particulares,Household,981.0036515900497,490.50182579502484,2
45513,Particulares,Household,4828.0554048872655,603.5069256109082,8
45513,Pymes,Prop.(Non Shops),1820.4039891859757,1820.4039891859757,1
45514,Particulares,Household,2049.860406193596,683.286802064532,3
45516,Particulares,Household,708.2993584499135,708.2993584499135,1
45519,Particulares,Household,489.989017493477,489.989017493477,1
45520,LE Particulares,Household,530.2197386560945,530.2197386560945,1
45520,Particulares,Household,1743.500012195013,581.1666707316709,3
45522,Corporaciones,Property,7768.787548006301,7768.787548006301,1
45522,LE Particulares,Household,526.4739904420445,526.4739904420445,1
45522,ZDA Empresas,Shops,786.5839953987735,786.5839953987735,1
45524,LE Particulares,Household,526.4739904420445,526.4739904420445,1
45525,LE Particulares,Household,508.5043757124671,508.5043757124671,1
45529,LE Particulares,Household,545.9069512335357,545.9069512335357,1
45529,Particulares,Household,2003.8356648765043,667.9452216255014,3
45529,ZDA Empresas,Prop.(Non Shops),967.3261950906185,967.3261950906185,1
45530,LE Particulares,Household,993.1570842017832,496.5785421008916,2
45530,Particulares,Household,1347.7395318540698,673.8697659270349,2
45531,Particulares,Household,492.78142557431727,492.78142557431727,1
45533,ZDA Empresas,Prop.(Non Shops),1584.6081964542432,1584.6081964542432,1
45534,LE Particulares,Household,484.16962363212394,484.16962363212394,1
45541,Particulares,Household,525.6504224921215,525.6504224921215,1
45542,Particulares,Household,2549.9309502286796,637.4827375571699,4
45543,Particulares,Household,673.8697659270349,673.8697659270349,1
45544,Particulares,Household,3385.963535492923,564.3272559154872,6
45560,Particulares,Household,496.9917248655597,496.9917248655597,1
45560,ZDA Particulares,Condominiuns,559.2535945822752,559.2535945822752,1
45570,LE Particulares,Household,481.5661518398064,481.5661518398064,1
45588,LE Particulares,Household,441.09986159446925,441.09986159446925,1
45590,Corporaciones,Property,4533.1343087901,4533.1343087901,1
45590,LE Particulares,Household,1630.0065223107604,543.3355074369201,3
45590,Particulares,Household,3213.4354824277334,642.6870964855467,5
45590,Pymes,Shops,962.0932863037892,962.0932863037892,1
45591,Grandes Empresas,Property Engineering Lines,10487.761809388125,10487.761809388125,1
45591,LE Particulares,Household,514.5310465293232,514.5310465293232,1
45591,Particulares,Household,1363.5163605894609,681.7581802947304,2
45592,Particulares,Household,1990.1765706284132,497.5441426571033,4
45593,Grandes Empresas,Property,4533.6600928300995,4533.6600928300995,1
45593,LE Particulares,Household,512.4499011614545,512.4499011614545,1
45593,Particulares,Household,4104.884040780566,586.4120058257951,7
45594,Corporaciones,Property,9111.898195814112,4555.949097907056,2
45594,LE Particulares,Household,560.6763355275239,560.6763355275239,1
45600,Grandes Empresas,Property,3207.53388588692,3207.53388588692,1
45600,LE Particulares,Household,5551.865070424225,462.6554225353521,12
45600,Particulares,Condominiuns,2505.9130772558874,501.18261545117747,5
45600,Particulares,Household,5378.820962382602,597.6467735980669,9
45600,Pymes,Prop.(Non Shops),3017.469537395572,1508.734768697786,2
45600,Pymes,Shops,2632.2051978765166,877.4017326255056,3
45621,Particulares,Household,1744.6591210495149,581.5530403498383,3
45622,Pymes,Prop.(Non Shops),1766.4387786472425,1766.4387786472425,1
45638,Particulares,Household,1878.9919630016532,626.3306543338844,3
45642,LE Particulares,Household,463.4017570964573,463.4017570964573,1
45646,LE Particulares,Household,1153.8976700061526,576.9488350030763,2
45646,Particulares,Household,1251.5578142112108,625.7789071056054,2
45660,Particulares,Household,571.0357334975466,571.0357334975466,1
45662,Particulares,Household,648.5662971415948,648.5662971415948,1
45670,Particulares,Household,717.4164301500637,717.4164301500637,1
45680,Particulares,Household,570.5459531123508,570.5459531123508,1
45683,LE Particulares,Household,515.83108175588,515.83108175588,1
45686,Particulares,Household,486.2480563906485,486.2480563906485,1
45694,Particulares,Household,574.7185792000924,574.7185792000924,1
45700,Particulares,Household,1223.794777023479,611.8973885117395,2
45700,Pymes,Prop.(Non Shops),2597.929807098457,2597.929807098457,1
45710,Pymes,Shops,856.6557933829858,856.6557933829858,1
45720,Particulares,Household,707.6070208276936,707.6070208276936,1
45780,Particulares,Household,1210.8240046137762,605.4120023068881,2
45789,Particulares,Household,596.2225116040495,596.2225116040495,1
45790,LE Particulares,Household,1431.1140339411374,477.0380113137125,3
45800,LE Particulares,Household,520.9437048478932,520.9437048478932,1
45800,Particulares,Household,1927.0829972593333,642.3609990864444,3
45830,LE Particulares,Household,442.0926367414094,442.0926367414094,1
45830,Particulares,Condominiuns,531.6448249512412,531.6448249512412,1
45830,Particulares,Household,1306.5573130114217,653.2786565057108,2
45830,Pymes,Prop.(Non Shops),4242.8784209934565,2121.4392104967283,2
45860,LE Particulares,Household,476.73744720403005,476.73744720403005,1
45860,Particulares,Household,1237.0195841500556,618.5097920750278,2
45880,LE Particulares,Household,457.0242030744251,457.0242030744251,1
45908,LE Particulares,Household,698.3790412116839,698.3790412116839,1
45908,Particulares,Household,577.54796463367,577.54796463367,1
45909,LE Particulares,Household,1114.5275812348964,557.2637906174482,2
45909,Particulares,Household,6666.3344701641245,666.6334470164124,10
45910,LE Particulares,Household,3091.47458775608,618.294917551216,5
45910,Particulares,Household,5121.326264421276,640.1657830526595,8
45917,Particulares,Household,489.24913807965606,489.24913807965606,1
45919,LE Particulares,Household,653.0864850360174,653.0864850360174,1
45919,Particulares,Household,1941.0556462876943,647.0185487625648,3
45920,LE Particulares,Household,1098.1674185424454,549.0837092712227,2
45930,LE Particulares,Household,1757.1149035010571,585.7049678336857,3
45930,Particulares,Household,6915.087737138487,576.2573114282072,12
45940,Corporaciones,Property,18723.43503249634,9361.71751624817,2
45940,LE Particulares,Household,566.1956403984211,566.1956403984211,1
45940,Particulares,Household,599.4756812464036,599.4756812464036,1
45940,ZDA Empresas,Prop.(Non Shops),1673.7465001753549,1673.7465001753549,1
45950,Corporaciones,Property,11661.923918917619,5830.961959458809,2
45950,LE Particulares,Household,5220.424559933703,522.0424559933703,10
45950,Particulares,Household,14168.537741254102,644.0244427842773,22
45950,Pymes,Prop.(Non Shops),15247.55594811459,1694.1728831238433,9
45950,ZDA Empresas,Prop.(Non Shops),953.7226109646822,953.7226109646822,1
45960,Corporaciones,Property,6935.194860641963,6935.194860641963,1
45960,LE Particulares,Household,1546.7860216522124,515.5953405507374,3
45960,Particulares,Household,4637.790798295215,579.7238497869018,8
45960,Pymes,Prop.(Non Shops),1917.4943311161321,1917.4943311161321,1
46001,LE Particulares,Household,1017.6391646880501,508.81958234402504,2
46001,Particulares,Condominiuns,2159.826627548253,539.9566568870632,4
46001,Particulares,Household,3417.763939355379,569.6273232258965,6
46001,Particulares,Motor,123125.64002925104,1578.5338465288594,78
46001,Pymes,Shops,3150.998336953175,787.7495842382938,4
46001,ZDA Particulares,Condominiuns,593.183353311357,593.183353311357,1
46001,ZDA Particulares,Motor,3466.445616880007,1733.2228084400035,2
46002,Corporaciones,Property,6072.112375937934,6072.112375937934,1
46002,LE Particulares,Household,1463.7369529732832,487.9123176577611,3
46002,Particulares,Condominiuns,965.9672160293135,482.98360801465674,2
46002,Particulares,Household,2437.6273233868815,609.4068308467204,4
46002,Particulares,Motor,20608.48409951188,1472.0345785365628,14
46002,Pymes,Shops,3221.339657134647,805.3349142836618,4
46002,ZDA Particulares,Motor,2470.040844506062,2470.040844506062,1
46003,LE Particulares,Household,3567.2513354846506,509.60733364066436,7
46003,Particulares,Condominiuns,2078.6746566693755,519.6686641673439,4
46003,Particulares,Household,2305.584156624883,576.3960391562207,4
46003,Particulares,Motor,13821.634103630025,1535.7371226255584,9
46003,Pymes,Prop.(Non Shops),4215.333249840354,2107.666624920177,2
46003,Pymes,Shops,2582.4289642210842,860.8096547403615,3
46003,ZDA Empresas,Shops,689.0052959985445,689.0052959985445,1
46004,LE Empresas,Shops,748.9889177796234,748.9889177796234,1
46004,LE Particulares,Household,2430.690089806965,486.13801796139296,5
46004,Particulares,Condominiuns,3027.2070782075616,504.5345130345936,6
46004,Particulares,Household,4827.026556537285,603.3783195671606,8
46004,Particulares,Motor,3044.353510096248,1522.176755048124,2
46004,Pymes,Prop.(Non Shops),2918.6425911574997,2918.6425911574997,1
46004,Pymes,Shops,3817.7804816699095,954.4451204174774,4
46005,LE Empresas,Shops,764.1842151691659,764.1842151691659,1
46005,LE Particulares,Household,2955.7833246420237,492.63055410700395,6
46005,Particulares,Condominiuns,10010.18147698734,500.509073849367,20
46005,Particulares,Household,6348.603987370072,577.1458170336429,11
46005,Particulares,Motor,23734.269007037696,1582.2846004691796,15
46005,Pymes,Shops,2579.6080734968828,859.8693578322942,3
46006,LE Empresas,Shops,607.0883224447068,607.0883224447068,1
46006,LE Particulares,Household,6904.267362036006,493.1619544311433,14
46006,Particulares,Condominiuns,3857.752792303049,482.2190990378811,8
46006,Particulares,Household,7314.864777253797,562.6819059425998,13
46006,Particulares,Motor,12915.54678487875,1614.4433481098438,8
46006,Pymes,Shops,2572.552605452876,857.5175351509587,3
46007,LE Empresas,Shops,690.2131057918434,690.2131057918434,1
46007,LE Particulares,Household,4794.734396133125,479.4734396133125,10
46007,Particulares,Condominiuns,7790.272345211028,556.4480246579305,14
46007,Particulares,Household,7720.64571637036,551.4746940264542,14
46007,Particulares,Motor,11543.589356327211,1649.08419376103,7
46007,Pymes,Shops,2594.4157950789995,864.8052650263331,3
46007,ZDA Particulares,Condominiuns,1459.0198207279777,486.3399402426592,3
46008,LE Particulares,Household,4888.616662067765,488.8616662067765,10
46008,Particulares,Condominiuns,10436.466716941148,521.8233358470574,20
46008,Particulares,Household,8760.464712468443,547.5290445292777,16
46008,Particulares,Motor,21506.96231561638,1654.3817165858754,13
46008,Pymes,Prop.(Non Shops),1806.730603549323,1806.730603549323,1
46008,Pymes,Shops,2515.3048170707007,838.4349390235669,3
46009,LE Empresas,Shops,734.2575485377191,734.2575485377191,1
46009,LE Particulares,Household,5856.755347505427,488.0629456254523,12
46009,Particulares,Condominiuns,3290.3114444892326,470.0444920698904,7
46009,Particulares,Household,6397.326618308981,581.5751471189983,11
46009,Particulares,Motor,15718.873195534528,2245.5533136477898,7
46009,Pymes,Prop.(Non Shops),2127.929876199527,2127.929876199527,1
46009,Pymes,Shops,1726.112826605207,863.0564133026035,2
46009,ZDA Particulares,Condominiuns,593.183353311357,593.183353311357,1
46009,ZDA Particulares,Motor,1733.2228084400035,1733.2228084400035,1
46010,Grandes Empresas,Property,10839.385149450907,3613.1283831503024,3
46010,LE Particulares,Household,4426.355634992572,491.81729277695246,9
46010,Particulares,Condominiuns,3376.5088041882086,482.35840059831554,7
46010,Particulares,Household,10896.289932670737,573.4889438247757,19
46010,Particulares,Motor,20835.0321705066,1602.6947823466617,13
46010,Pymes,Prop.(Non Shops),5945.168121280957,1981.7227070936524,3
46011,LE Empresas,Shops,769.7786077314645,769.7786077314645,1
46011,LE Particulares,Household,10523.594021977224,501.1235248560583,21
46011,Particulares,Condominiuns,6647.766730108543,511.366671546811,13
46011,Particulares,Household,17764.294667378832,592.1431555792944,30
46011,Particulares,Motor,35685.62396424579,1622.0738165566268,22
46011,Pymes,Prop.(Non Shops),5587.322119954852,1862.4407066516171,3
46011,Pymes,Shops,3780.5568020158407,756.1113604031682,5
46012,Corporaciones,Property,6276.42748189299,6276.42748189299,1
46012,LE Particulares,Household,1772.9422495821927,590.980749860731,3
46012,Particulares,Condominiuns,4201.214740467237,525.1518425584046,8
46012,Particulares,Household,7155.154111865353,650.468555624123,11
46012,Particulares,Motor,1959.3408782944084,1959.3408782944084,1
46012,Pymes,Shops,2125.745903390441,1062.8729516952205,2
46013,LE Particulares,Household,7281.110087728718,520.0792919806228,14
46013,Particulares,Condominiuns,537.8576477722722,537.8576477722722,1
46013,Particulares,Household,3075.096476006094,615.0192952012187,5
46013,Pymes,Prop.(Non Shops),3546.0327908804993,1773.0163954402497,2
46014,Grandes Empresas,Property,5069.470673164828,5069.470673164828,1
46014,LE Empresas,Shops,788.715920620906,788.715920620906,1
46014,LE Particulares,Household,8453.378030279011,497.257531192883,17
46014,LE Particulares,Shops,622.4609295554435,622.4609295554435,1
46014,Particulares,Condominiuns,4166.629678241116,520.8287097801395,8
46014,Particulares,Household,3645.300740209308,607.550123368218,6
46014,Particulares,Motor,18829.828206811904,1569.1523505676587,12
46014,Pymes,Prop.(Non Shops),10554.000082125613,2110.8000164251225,5
46014,Pymes,Shops,2137.1292416101132,1068.5646208050566,2
46014,ZDA Empresas,Shops,833.8521021037661,833.8521021037661,1
46015,LE Empresas,Shops,938.3601576877284,938.3601576877284,1
46015,LE Particulares,Household,16390.065041110895,482.0607365032616,34
46015,Particulares,Condominiuns,3179.9417488382674,529.9902914730445,6
46015,Particulares,Household,17732.81171187392,591.0937237291307,30
46015,Particulares,Motor,24666.5159871305,1644.4343991420333,15
46015,Pymes,Prop.(Non Shops),2107.666624920177,2107.666624920177,1
46015,Pymes,Shops,730.8710630057282,730.8710630057282,1
46015,ZDA Particulares,Condominiuns,593.183353311357,593.183353311357,1
46016,LE Particulares,Household,2768.6577226215836,461.44295377026395,6
46016,Particulares,Condominiuns,2344.695026571332,586.173756642833,4
46016,Particulares,Household,5628.779560718596,625.4199511909551,9
46016,Particulares,Motor,1771.7330944713217,1771.7330944713217,1
46016,Pymes,Prop.(Non Shops),2430.1403698093636,2430.1403698093636,1
46016,Pymes,Shops,1700.9061951109093,850.4530975554546,2
46016,ZDA Particulares,Condominiuns,567.1799270347105,567.1799270347105,1
46017,LE Particulares,Household,3706.119521470373,529.445645924339,7
46017,Particulares,Condominiuns,2436.0960220769234,487.2192044153847,5
46017,Particulares,Household,9294.630052726263,663.9021466233045,14
46017,Particulares,Motor,1517.9756172266539,1517.9756172266539,1
46017,Pymes,Prop.(Non Shops),6106.79757211578,2035.59919070526,3
46017,Pymes,Shops,3667.885442078633,916.9713605196582,4
46018,Grandes Empresas,Property Engineering Lines,10115.133043210384,10115.133043210384,1
46018,LE Particulares,Household,6370.106634673,490.00820266715385,13
46018,Particulares,Condominiuns,3038.3488804165086,506.3914800694181,6
46018,Particulares,Household,10907.328471877767,574.0699195725141,19
46018,Particulares,Motor,17597.206515616705,1599.7460468742458,11
46018,Pymes,Shops,3172.028146432308,793.007036608077,4
46018,ZDA Particulares,Condominiuns,472.2720082912955,472.2720082912955,1
46019,LE Particulares,Household,3480.663479593216,497.237639941888,7
46019,Particulares,Condominiuns,2606.506162346721,521.3012324693442,5
46019,Particulares,Household,5840.955073329992,584.0955073329992,10
46019,Particulares,Motor,3574.618778168921,1787.3093890844605,2
46019,Pymes,Shops,3565.2756307828886,891.3189076957221,4
46020,LE Particulares,Household,4839.983020686638,483.9983020686638,10
46020,Particulares,Condominiuns,3328.252640021401,475.4646628602001,7
46020,Particulares,Household,4518.025957899389,564.7532447374236,8
46020,Particulares,Motor,6867.926352904233,1716.9815882260582,4
46020,Pymes,Prop.(Non Shops),2218.2427668356886,2218.2427668356886,1
46020,Pymes,Shops,760.4340206452712,760.4340206452712,1
46021,LE Particulares,Household,5442.056945649668,494.73244960451524,11
46021,Particulares,Condominiuns,4840.946365109274,537.882929456586,9
46021,Particulares,Household,8297.324694535017,592.666049609644,14
46021,Particulares,Motor,17442.80202038368,1744.2802020383679,10
46021,Pymes,Prop.(Non Shops),5094.005244903595,2547.0026224517974,2
46021,Pymes,Shops,3463.5125538174725,865.8781384543681,4
46022,Grandes Empresas,Property,3636.499562099747,3636.499562099747,1
46022,LE Particulares,Household,9598.777702005693,479.93888510028466,20
46022,Particulares,Condominiuns,2474.5122589532366,494.9024517906473,5
46022,Particulares,Household,12269.930101753896,613.4965050876948,20
46022,Particulares,Motor,11457.534605422588,1636.7906579175126,7
46022,Pymes,Prop.(Non Shops),2388.533369021227,2388.533369021227,1
46022,Pymes,Shops,2551.171664468988,850.390554822996,3
46023,Grandes Empresas,Property,3547.22519286982,3547.22519286982,1
46023,LE Empresas,Shops,735.5754421747897,735.5754421747897,1
46023,LE Particulares,Household,4896.0441358844455,489.6044135884446,10
46023,Particulares,Condominiuns,564.9497865909639,564.9497865909639,1
46023,Particulares,Household,6266.091062155841,626.6091062155841,10
46023,Particulares,Motor,10301.889529356351,1716.9815882260584,6
46023,Pymes,Prop.(Non Shops),3169.0409479522214,3169.0409479522214,1
46023,Pymes,Shops,1027.7364073494218,1027.7364073494218,1
46024,LE Particulares,Household,1931.9257590847494,482.98143977118735,4
46024,Particulares,Condominiuns,1043.059557270642,521.529778635321,2
46024,Particulares,Household,1172.4674224268597,586.2337112134298,2
46024,Particulares,Motor,1642.8978716070392,1642.8978716070392,1
46024,Pymes,Prop.(Non Shops),1753.779089003368,1753.779089003368,1
46024,ZDA Empresas,Prop.(Non Shops),1617.1247470622852,1617.1247470622852,1
46025,LE Particulares,Household,4933.417192965262,493.3417192965262,10
46025,Particulares,Condominiuns,1052.7593692881653,526.3796846440827,2
46025,Particulares,Household,12880.523951659401,585.4783614390636,22
46025,Particulares,Motor,12000.176873027147,2000.0294788378578,6
46025,Pymes,Shops,2505.6018781051102,835.2006260350367,3
46025,ZDA Particulares,Condominiuns,562.0984097440282,562.0984097440282,1
46026,LE Particulares,Household,2973.560202744482,495.5933671240803,6
46026,Particulares,Condominiuns,1053.9234854769059,526.9617427384529,2
46026,Particulares,Household,8006.0968899961545,615.8536069227811,13
46026,Pymes,Shops,778.1866874284719,778.1866874284719,1
46035,LE Particulares,Household,6638.579879262622,510.6599907125094,13
46035,Particulares,Household,3845.4618748277567,640.9103124712927,6
46035,Particulares,Motor,13485.89813425768,1685.73726678221,8
46035,Pymes,Prop.(Non Shops),2354.634464656673,2354.634464656673,1
46035,Pymes,Shops,938.0988322959811,938.0988322959811,1
46035,ZDA Particulares,Condominiuns,556.9219895595384,556.9219895595384,1
46100,Grandes Empresas,Property,4285.918591122203,4285.918591122203,1
46100,LE Particulares,Household,11605.292709830655,504.5779439056807,23
46100,Particulares,Condominiuns,3685.174214040273,526.4534591486105,7
46100,Particulares,Household,23233.665802053045,663.8190229158013,35
46100,Particulares,Motor,22285.31034199373,1714.2546416918253,13
46100,Pymes,Prop.(Non Shops),5596.917564228629,1865.6391880762096,3
46100,Pymes,Shops,1818.714894697871,909.3574473489355,2
46100,ZDA Empresas,Shops,735.7203880198083,735.7203880198083,1
46110,LE Particulares,Household,4492.481870180166,499.16465224224066,9
46110,Particulares,Condominiuns,538.1717709845836,538.1717709845836,1
46110,Particulares,Household,19041.52598757518,680.0544995562565,28
46110,Particulares,Motor,12223.27262277455,1746.181803253507,7
46110,Pymes,Shops,2000.521869248647,1000.2609346243235,2
46111,LE Particulares,Household,1975.432821044085,493.8582052610212,4
46111,Particulares,Condominiuns,3491.7862489825607,498.8266069975087,7
46111,Particulares,Household,15899.536320041305,635.9814528016522,25
46111,Particulares,Motor,1678.5671962351835,1678.5671962351835,1
46111,Pymes,Prop.(Non Shops),1880.1631461955858,1880.1631461955858,1
46111,ZDA Particulares,Motor,2395.6282209518185,2395.6282209518185,1
46112,LE Particulares,Household,520.6718705835511,520.6718705835511,1
46112,Particulares,Condominiuns,456.15909977026854,456.15909977026854,1
46112,Particulares,Household,4018.9325609416323,669.8220934902721,6
46113,LE Particulares,Household,2075.531559275459,518.8828898188648,4
46113,Particulares,Condominiuns,2893.5836804447226,482.2639467407871,6
46113,Particulares,Household,2404.1430301351825,601.0357575337956,4
46113,Particulares,Motor,1678.5671962351835,1678.5671962351835,1
46113,Pymes,Prop.(Non Shops),1842.0669587301181,1842.0669587301181,1
46113,Pymes,Shops,1855.8230300670878,927.9115150335439,2
46113,ZDA Empresas,Shops,712.9239663613,712.9239663613,1
46113,ZDA Particulares,Condominiuns,1038.035117845202,519.017558922601,2
46114,LE Particulares,Household,1525.8443178252787,762.9221589126394,2
46114,Particulares,Condominiuns,500.0074471618826,500.0074471618826,1
46114,Particulares,Household,8500.987667550173,708.4156389625144,12
46114,Particulares,Motor,5262.515325966175,2631.2576629830874,2
46114,Pymes,Shops,1025.3733035566165,1025.3733035566165,1
46115,Particulares,Condominiuns,464.10649927882054,464.10649927882054,1
46115,Particulares,Household,2801.233152626808,700.308288156702,4
46115,Particulares,Motor,2309.652901690826,2309.652901690826,1
46116,Particulares,Household,2437.4265231563713,609.3566307890928,4
46117,LE Particulares,Household,8788.657176329474,549.2910735205921,16
46117,Particulares,Condominiuns,2029.4677385981536,507.3669346495384,4
46117,Particulares,Household,27418.946184908335,685.4736546227084,40
46117,Particulares,Motor,3826.0400579037287,1913.0200289518643,2
46117,Pymes,Prop.(Non Shops),5652.996712279288,2826.498356139644,2
46117,Pymes,Shops,1771.4963926654004,885.7481963327002,2
46118,LE Particulares,Household,4461.89060883093,637.4129441187043,7
46118,Particulares,Household,5774.17269053814,721.7715863172675,8
46118,Particulares,Motor,4558.800958602341,2279.4004793011704,2
46119,LE Particulares,Household,1175.639747131821,587.8198735659105,2
46119,Particulares,Condominiuns,533.4134085222997,533.4134085222997,1
46119,Particulares,Household,5824.367956367902,647.151995151989,9
46119,Pymes,Prop.(Non Shops),4001.2831368080315,2000.6415684040157,2
46119,Pymes,Shops,989.5033972174368,989.5033972174368,1
46120,LE Particulares,Household,5627.33873370208,511.57624851837096,11
46120,Particulares,Condominiuns,11204.13264688489,509.2787566765859,22
46120,Particulares,Household,22104.404429594935,597.4163359349983,37
46120,Particulares,Motor,21648.822386406508,2706.1027983008134,8
46120,Pymes,Prop.(Non Shops),18350.965976841573,2293.8707471051966,8
46120,Pymes,Shops,4597.75094591418,919.550189182836,5
46130,Grandes Empresas,Property,7740.726079648699,3870.3630398243495,2
46130,LE Particulares,Household,2227.2420330753353,556.8105082688338,4
46130,Particulares,Household,2044.6991592189484,681.5663864063162,3
46130,Pymes,Shops,1844.360614510174,922.180307255087,2
46131,Particulares,Household,737.1715387390755,737.1715387390755,1
46132,LE Particulares,Household,1128.8908209645438,564.4454104822719,2
46132,Particulares,Condominiuns,1043.932105742394,521.966052871197,2
46132,Particulares,Household,3507.3713612240394,701.4742722448079,5
46132,Pymes,Prop.(Non Shops),4887.909602040207,2443.9548010201033,2
